🟠, ⚪, 🟠
⚪, ⚪, 🟡
⚪, ⚪, 🟪
⚪, 💚, 💚
🟠, 🟠, 🟠
⚫, ⚫, 🟠
⚫, 🟥, 🟥
💜, 💜, ⚪
🟩, 🟩, 🟩
🟩, 🟩, ⚫
💚, ⚪, 💚
🟡, 🟡, ⚪
⚪, ⚪, ❤️
⚫, 🟢, ⚫
⚪, ⚪, 🟢
⚫, 💛, 💛
⚫, 🟠, 🟠
⚪, ⚪, 🟡
🟩, 🟩, ⚪
❤️, ❤️, ❤️
⚪, ⚪, 💜
🔵, ⚫, 🔵
🟡, 🟡, ⚪
🔴, 🔴, 🔴
💚, ⚪, ⚪
🔴, 🔴, ⚫
🟩, 🟩, ⚪
⚫, 🟨, 🟨
⚪, 🔵, 🔵
⚪, 🟡, ⚪
🧡, ⚪, ⚪
🟣, ⚪, 🟣
⚪, 🟥, ⚪
🟧, 🟧, 🟧
💜, ⚪, ⚪
🔴, ⚪, ⚪
🟡, ⚫, ⚫
🟡, ⚪, 🟡
💙, ⚪, ⚪
🟦, ⚫, 🟦
⚪, 🟡, ⚪
🟦, ⚫, ⚫
🔵, ⚫, 🔵
🔵, 🔵, ⚫
⚪, 🟪, 🟪
🟧, ⚫, ⚫
🟢, ⚪, ⚪
🟩, 🟩, 🟩
⚪, ⚪, ⚪
⚪, 🟢, 🟢
🔵, 🔵, 🔵
🟥, ⚫, 🟥
🔵, ⚫, ⚫
⚪, ⚪, 💜
⚪, 🟡, 🟡
🟣, 🟣, ⚪
⚫, ⚫, ❤️
⚪, ⚪, 🔵
💛, ⚪, 💛
🧡, 🧡, ⚫
🔵, 🔵, 🔵
⚪, ⚪, 🟪
🟢, ⚫, ⚫
🟦, 🟦, ⚪
🟨, ⚫, ⚫
🟪, 🟪, 🟪
⚪, 🟠, ⚪
⚪, ⚪, 💙
⚫, 🟡, 🟡
⚫, ⚫, 🟡
🟪, ⚪, ⚪
💛, ⚫, 💛
🟨, ⚫, 🟨
🟪, ⚫, ⚫
⚪, 🟣, ⚪
⚫, ⚪, ⚪
⚫, ⚫, 🔴
🟧, ⚫, 🟧
⚫, 🟦, ⚫
⚪, ⚪, 🔵
⚫, 💚, ⚫
⚪, ⚫, ⚪
🟦, ⚫, 🟦
🔴, 🔴, ⚫
🟦, ⚪, ⚪
💜, ⚫, ⚫
❤️, ⚪, ⚪
⚪, 🟥, ⚪
⚫, 🟩, ⚫
⚫, ⚪, ⚫
⚪, 🔴, 🔴
❤️, ❤️, ⚪
💜, ⚫, ⚫
🔴, ⚫, ⚫
🟨, ⚪, ⚪
⚪, 💚, ⚪
⚪, 🟦, ⚪
⚪, 🟪, 🟪
🟢, ⚪, ⚪
🟨, 🟨, ⚪
🟪, ⚪, 🟪
⚪, ⚪, 💙
⚪, 🟥, ⚪
🧡, 🧡, ⚫
💚, 💚, 💚
⚫, 💜, 💜
💚, ⚫, ⚫
🟦, 🟦, ⚪
⚫, ⚫, 🟠
⚪, 🟧, ⚪
🟩, 🟩, ⚫
⚪, 🟧, 🟧
⚫, ⚫, 🟪
🟩, 🟩, ⚪
⚪, 💚, ⚪
⚪, 🟣, ⚪
⚪, 🔵, ⚪
