⚫, ❤️, ❤️
⚫, ❤️, ⚫
🔵, ⚫, 🔵
⚪, 🟪, 🟪
🟡, ⚫, ⚫
⚫, ❤️, ❤️
⚪, ⚪, 🧡
🟥, 🟥, 🟥
⚫, 🟢, ⚫
⚪, 💜, 💜
🟦, ⚫, 🟦
⚫, 🟠, 🟠
💜, 💜, ⚪
⚫, 🟡, 🟡
🟩, 🟩, ⚪
🟩, ⚫, ⚫
⚫, 🟠, 🟠
🟢, ⚫, 🟢
⚪, 💚, 💚
🟪, ⚪, ⚪
🟢, ⚫, ⚫
💜, ⚫, ⚫
🟢, ⚫, 🟢
⚫, 🟪, 🟪
⚫, 💚, 💚
🔴, 🔴, ⚪
⚪, 🟪, ⚪
🟪, ⚪, 🟪
💛, ⚪, ⚪
⚫, 🟧, ⚫
🟨, 🟨, ⚫
🟧, 🟧, 🟧
⚪, ⚪, 🟢
🟡, ⚪, ⚪
⚫, 🟣, ⚫
🟠, 🟠, ⚪
🟢, 🟢, ⚫
💚, ⚪, ⚪
🔴, ⚫, ⚫
🟨, 🟨, 🟨
⚫, 🧡, 🧡
💛, ⚪, ⚪
⚪, 🟢, ⚪
💛, ⚪, 💛
🔵, ⚪, 🔵
⚫, 🧡, ⚫
🔴, 🔴, ⚪
🟨, ⚪, ⚪
🧡, 🧡, ⚪
⚪, 🟣, 🟣
⚫, 🟣, ⚫
⚫, ❤️, ⚫
🧡, ⚫, ⚫
❤️, ❤️, ⚪
⚫, 🟧, 🟧
⚫, 🔵, ⚫
💜, ⚫, 💜
❤️, ❤️, ❤️
⚪, 🟢, ⚪
⚪, ⚪, ❤️
⚪, 🔴, ⚪
⚫, 💚, ⚫
⚪, 🟧, ⚪
⚫, ⚫, 🧡
🟠, ⚪, ⚪
🟡, ⚪, 🟡
⚫, 🔴, 🔴
⚪, 🟠, 🟠
💚, ⚫, ⚫
⚪, ❤️, ⚪
💚, ⚫, ⚫
🟪, 🟪, ⚫
⚪, 🔵, 🔵
⚪, 🧡, ⚪
💙, 💙, 💙
🟦, 🟦, 🟦
⚫, ⚫, 🟧
🟢, 🟢, 🟢
💚, ⚪, ⚪
⚫, 💜, 💜
⚪, 🟩, 🟩
⚫, ⚫, 🔴
🟧, 🟧, 🟧
⚫, ⚪, ⚫
⚪, ⚪, 🟡
🟥, 🟥, ⚪
💜, 💜, ⚪
🧡, 🧡, ⚪
⚪, 🔵, 🔵
⚫, 🟡, ⚫
⚪, ⚪, 🟡
⚪, 🟪, 🟪
⚫, 💛, ⚫
🟨, 🟨, 🟨
⚪, 💜, 💜
🟩, ⚫, ⚫
💛, ⚪, 💛
⚪, 🟨, ⚪
🔴, ⚪, ⚪
⚫, 🟧, ⚫
🟩, 🟩, ⚫
⚪, ⚪, 🟥
⚫, 🟦, 🟦
⚫, 💛, ⚫
🟡, 🟡, 🟡
🔵, ⚫, 🔵
🟦, 🟦, ⚫
💙, 💙, ⚫
⚪, 💛, ⚪
🟠, 🟠, ⚪
💜, 💜, ⚫
🧡, ⚪, 🧡
🔴, ⚫, ⚫
🟦, 🟦, 🟦
💛, 💛, ⚪
⚪, 💜, 💜
🟡, ⚫, 🟡
💚, ⚪, 💚
