⚪, 💜, ⚪
⚫, ⚫, 🟢
⚫, ⚫, 🔴
⚫, 🟩, 🟩
⚫, 💛, ⚫
🟠, 🟠, ⚫
⚫, ⚫, 🔵
⚫, ⚫, ❤️
🟠, 🟠, 🟠
🟦, ⚪, ⚪
⚪, ⚪, 🟦
⚪, ⚪, 🟪
⚫, ❤️, ❤️
⚪, 🟪, 🟪
🟨, ⚫, ⚫
⚪, 🟨, 🟨
⚫, 🟣, ⚫
⚫, 🟡, 🟡
💙, ⚪, ⚪
🟨, 🟨, 🟨
⚫, 💜, 💜
🔵, 🔵, ⚪
⚫, ❤️, ❤️
⚫, 🔴, ⚫
⚫, ⚪, ⚪
⚫, ⚫, 🟩
⚪, ⚪, 🟨
🟨, 🟨, 🟨
⚫, 🟠, ⚫
🟩, 🟩, ⚫
🟡, ⚫, ⚫
🟩, ⚫, 🟩
⚫, ⚫, 🧡
💜, 💜, ⚫
⚪, ⚪, 🟢
🟢, 🟢, 🟢
⚪, 🟣, ⚪
🟧, ⚫, ⚫
⚪, 🟨, 🟨
🟣, 🟣, 🟣
💙, 💙, 💙
🟥, ⚪, 🟥
🟪, 🟪, 🟪
⚫, 🟣, ⚫
⚪, 🟡, ⚪
⚫, ⚫, 🟩
🟠, ⚫, 🟠
🟢, 🟢, 🟢
⚪, ⚪, 🔵
💙, 💙, 💙
🟦, ⚫, ⚫
🟠, ⚫, ⚫
⚫, ⚫, 🟨
⚫, 💛, 💛
⚪, ⚪, 🟥
⚫, ⚪, ⚪
💜, ⚪, ⚪
💛, ⚫, ⚫
⚪, 🔵, ⚪
⚪, ⚪, 🟧
❤️, ⚫, ⚫
🟡, 🟡, 🟡
💜, ⚪, 💜
💛, 💛, 💛
⚪, 🟠, 🟠
⚪, 💙, ⚪
🟩, 🟩, ⚫
⚫, 🟩, ⚫
⚫, 🟨, 🟨
⚫, ⚫, ⚫
🟧, 🟧, ⚫
🟣, 🟣, ⚫
⚪, 🟨, 🟨
💙, ⚪, ⚪
⚪, ⚪, 🟠
⚪, 🟧, 🟧
⚫, 🟦, 🟦
🟧, ⚪, ⚪
⚫, ⚫, 🟥
⚫, 🟪, 🟪
💛, 💛, ⚪
⚪, 🔴, ⚪
🟨, 🟨, 🟨
🟪, 🟪, 🟪
⚪, 🟢, 🟢
⚫, ⚫, 🔴
⚫, 💚, ⚫
⚫, 💛, 💛
⚪, 💛, 💛
⚫, ⚫, 🧡
🟣, ⚪, 🟣
🟣, ⚪, 🟣
⚫, ⚫, 🟨
⚪, ⚪, 🟣
⚫, ⚫, 💚
⚫, ❤️, ❤️
⚫, ⚫, ⚫
🟣, ⚪, ⚪
🔴, ⚪, 🔴
💙, ⚪, 💙
🟦, 🟦, ⚪
🟪, 🟪, ⚫
⚪, 🟧, ⚪
⚪, 🔵, 🔵
🧡, 🧡, 🧡
⚪, 🟢, 🟢
💜, 💜, 💜
⚪, ❤️, ❤️
⚫, ⚫, 💙
🟪, ⚪, 🟪
🟠, 🟠, ⚫
🔵, ⚫, 🔵
⚫, ❤️, ⚫
🟦, ⚫, ⚫
⚪, ❤️, ⚪
⚫, ⚫, 💛
💜, ⚪, 💜
⚪, ⚪, 🧡
