🟦, ⚫, ⚫
🟪, 🟪, ⚪
🟢, ⚫, ⚫
🟧, ⚫, 🟧
⚪, ⚪, 💙
⚫, 🔵, 🔵
⚪, 🟠, ⚪
🟥, 🟥, ⚫
⚪, ⚪, 🟫
⚫, 💙, ⚫
⚫, 💜, 💜
🟫, 🟫, ⚫
⚪, ⚪, 🔴
🔵, ⚪, ⚪
⚪, ⚪, 💚
🟨, ⚫, ⚫
⚪, ⚪, 🧡
⚫, 🟢, ⚫
⚪, ❤️, ⚪
💛, ⚫, 💛
⚪, 💛, 💛
⚪, ⚪, 🟡
💜, 💜, 💜
🔵, ⚪, 🔵
🟢, 🟢, ⚫
⚪, ⚪, 🟡
⚪, 🟠, 🟠
⚪, ⚪, 💙
⚪, ⚪, 🟨
⚪, 💛, 💛
⚫, 🟣, ⚫
🟦, ⚪, 🟦
💛, 💛, 💛
⚪, 🟨, ⚪
💛, 💛, 💛
🔴, ⚫, 🔴
💙, ⚫, ⚫
⚫, 🟦, 🟦
🤎, ⚫, 🤎
⚪, 🟧, 🟧
⚪, 🟡, 🟡
🤎, ⚪, ⚪
⚪, 🟪, 🟪
⚫, ⚫, ❤️
⚫, 🟦, 🟦
⚪, 🟨, 🟨
🔵, 🔵, 🔵
⚪, 🟠, ⚪
⚫, ⚫, 🟪
🟫, 🟫, 🟫
🟤, ⚪, 🟤
🟦, ⚪, ⚪
💙, 💙, ⚫
🟡, ⚪, ⚪
⚪, 🔴, ⚪
⚪, 🟦, ⚪
⚪, 💙, ⚪
🟠, 🟠, ⚫
⚪, 🟦, ⚪
🔴, ⚪, 🔴
⚪, 💛, ⚪
🟣, ⚪, ⚪
⚪, 💛, 💛
🧡, ⚫, ⚫
⚫, ⚫, 🔴
⚫, ⚫, 🟥
⚪, ⚪, 🟪
🧡, 🧡, ⚪
⚪, 🔴, 🔴
💙, ⚫, ⚫
🟤, ⚪, 🟤
⚪, 🔵, 🔵
⚫, 🟡, 🟡
🟠, 🟠, ⚪
⚪, 💚, ⚪
🟡, ⚫, ⚫
🟤, 🟤, ⚪
💜, 💜, ⚪
⚪, ⚪, 💛
🟧, ⚪, 🟧
🟦, 🟦, ⚫
⚪, 🟤, 🟤
🟨, 🟨, ⚪
💚, 💚, ⚪
⚪, 🟠, ⚪
🔴, ⚫, 🔴
🟧, 🟧, 🟧
🟦, ⚫, ⚫
🟥, 🟥, ⚪
⚪, ⚪, 🤎
⚫, 🟫, 🟫
⚪, ⚪, 🧡
💙, ⚪, ⚪
🟫, ⚪, ⚪
⚪, 🟣, ⚪
⚫, 🟡, ⚫
💙, 💙, ⚪
⚪, 🔴, 🔴
🟥, 🟥, ⚪
🟧, ⚪, ⚪
⚪, 🟧, ⚪
⚪, 🟩, ⚪
⚫, ⚫, 💙
🟡, ⚪, ⚪
🟠, ⚫, 🟠
🟪, ⚪, 🟪
🟩, ⚫, 🟩
🟦, 🟦, ⚪
🔵, 🔵, 🔵
💙, 💙, 💙
⚫, ⚫, 🟠
⚫, 🟥, 🟥
⚫, ⚫, 🟪
⚪, 🟣, ⚪
⚫, 🧡, ⚫
🟤, 🟤, ⚫
🟢, 🟢, 🟢
🟪, 🟪, ⚫
⚫, 💚, ⚫
⚫, ⚫, 🟦
⚫, 🟫, ⚫
⚪, 🤎, ⚪
🟡, 🟡, ⚪
⚫, 🟪, 🟪
⚫, 🧡, 🧡
🧡, ⚪, 🧡
⚪, 🟤, ⚪
⚪, ❤️, ⚪
💛, 💛, 💛
💜, ⚫, 💜
🟣, ⚪, 🟣
⚫, 🟡, ⚫
💙, ⚫, 💙
⚫, 💙, ⚫
🟫, 🟫, ⚫
🟣, 🟣, ⚫
🟩, 🟩, ⚫
⚫, 🟦, ⚫
⚫, ⚫, 🟢
💜, 💜, ⚪
🟢, ⚫, ⚫
🟩, ⚫, ⚫
⚫, 💙, ⚫
🟫, 🟫, ⚪
🤎, 🤎, ⚪
🟠, ⚪, ⚪
⚪, 🔴, 🔴
🔵, 🔵, ⚫
⚫, ⚫, 🤎
⚪, 🟪, 🟪
🟡, ⚪, ⚪
⚫, 🟦, ⚫
⚪, ⚪, 💙
⚫, 🟫, ⚫
💙, 💙, 💙
⚫, ⚫, 💜
🟧, 🟧, ⚫
⚫, 💙, ⚫
🟢, 🟢, ⚪
🟨, ⚫, ⚫
⚪, ⚪, 🤎
🧡, ⚫, ⚫
⚪, ⚪, 🧡
💙, ⚫, 💙
💜, ⚫, 💜
🧡, ⚫, 🧡
⚫, ⚫, 🟩
⚪, 🟧, ⚪
⚪, 🟫, 🟫
💜, 💜, 💜
⚪, 🟣, ⚪
⚫, 💙, ⚫
⚫, 🟢, 🟢
⚫, 💙, 💙
⚫, 🟫, ⚫
🟡, ⚪, ⚪
🟫, 🟫, ⚪
🟣, 🟣, ⚫
⚫, ⚫, ⚫
⚪, 🟨, 🟨
⚪, ⚪, 🔵
⚫, 💜, ⚫
🟠, ⚪, ⚪
⚪, 💚, 💚
⚫, 🟨, ⚫
❤️, ⚫, ⚫
Number of spins: 10000
Number of wins: 186
Number of mega scores: 1
Number of deficient scores: 173
Winning percentage: 1.86%
Mega score rate: 0.54%
Deficient score rate: 93.01%
