🟫, ⚫, ⚫
⚫, 🔵, ⚫
⚫, 🟣, 🟣
⚫, ⚫, 🟩
💜, ⚫, ⚫
⚪, ⚪, 🤎
🟤, ⚪, 🟤
🟥, 🟥, 🟥
⚪, 🤎, 🤎
⚪, 🟠, ⚪
⚪, 🔴, ⚪
⚫, 🟦, ⚫
⚫, ⚫, 🟨
💛, 💛, ⚫
⚫, ⚫, 🟩
⚫, ⚫, 💛
⚫, ⚫, 🟩
⚫, ⚫, 🟫
⚪, 💙, 💙
⚫, ⚫, 🟪
🟣, ⚪, ⚪
⚫, 🟩, ⚫
🟪, 🟪, ⚫
🟩, 🟩, ⚫
🟢, 🟢, ⚫
⚫, ⚫, 🟨
💜, 💜, ⚪
⚪, ⚪, 🟡
🟣, 🟣, ⚪
⚪, 🟧, 🟧
🟫, 🟫, 🟫
⚪, 🟡, ⚪
🔴, 🔴, 🔴
⚫, 🔴, 🔴
⚪, 🟠, 🟠
🟠, ⚫, 🟠
🔴, ⚫, 🔴
🟪, ⚫, 🟪
⚫, ⚫, 🟣
🟪, 🟪, ⚪
⚫, ⚫, 🔵
🟢, 🟢, 🟢
🧡, 🧡, ⚫
🟩, ⚪, 🟩
⚫, 🟤, ⚫
⚪, 💚, 💚
🧡, 🧡, 🧡
⚫, 🔴, ⚫
🧡, 🧡, 🧡
🟩, ⚪, 🟩
🟥, ⚪, ⚪
🤎, ⚪, ⚪
🟩, 🟩, ⚫
⚪, 🟧, ⚪
⚫, 🧡, 🧡
🔵, ⚫, ⚫
⚫, 🟫, ⚫
⚪, ⚪, 🟠
🤎, 🤎, 🤎
🟣, ⚪, 🟣
🤎, 🤎, 🤎
🔵, 🔵, ⚪
⚪, 🟥, ⚪
⚫, 🟩, 🟩
🟩, ⚪, 🟩
⚪, 🤎, 🤎
⚫, ⚫, 🟡
🟠, 🟠, ⚫
⚫, ⚫, 🟦
⚪, 🟧, 🟧
⚪, 🟣, ⚪
⚪, ⚪, 🔵
⚪, 🟤, ⚪
🔵, 🔵, ⚫
🟤, ⚪, 🟤
⚪, 🟤, 🟤
⚪, 🟫, 🟫
🟦, ⚪, ⚪
🟢, 🟢, ⚪
⚫, 🟦, 🟦
⚫, 🔴, ⚫
💚, ⚫, 💚
❤️, ❤️, ⚫
🧡, 🧡, ⚫
⚫, 🟧, ⚫
🔴, ⚪, 🔴
⚫, ⚫, 🤎
🟩, ⚫, ⚫
🔵, 🔵, ⚫
⚫, ⚫, 🟧
⚫, ⚫, 🟧
🟩, ⚪, ⚪
🟤, ⚫, ⚫
⚫, ⚫, 🟡
🟡, ⚫, ⚫
⚫, 🟦, ⚫
⚫, 💛, ⚫
🟩, ⚪, 🟩
💚, 💚, ⚫
🟩, 🟩, ⚫
⚫, 💚, 💚
⚪, 🟧, 🟧
🟤, ⚫, ⚫
🔴, ⚫, ⚫
🟣, ⚪, ⚪
⚪, 🟧, ⚪
⚪, ⚪, 💜
⚫, 🟫, 🟫
🟨, 🟨, ⚪
🟪, ⚪, ⚪
⚫, ⚫, 🟫
⚪, ⚪, 🔴
⚫, ⚫, 🟫
🟨, 🟨, 🟨
🟥, ⚪, 🟥
🟨, ⚪, 🟨
