🟧, 🟧, ⚪
⚫, 🔴, 🔴
⚫, ❤️, ⚫
⚫, 🟢, 🟢
⚪, 🧡, 🧡
⚫, ⚫, 🟫
⚪, 🧡, 🧡
⚫, ⚫, 🟠
🟥, ⚫, 🟥
⚫, ⚫, 💛
⚫, 🟫, ⚫
🟧, ⚫, 🟧
⚪, 🟧, 🟧
⚪, ⚪, 🟧
🟡, 🟡, ⚪
⚪, 🟧, ⚪
⚪, 🧡, ⚪
💚, ⚪, ⚪
⚫, 🤎, ⚫
⚫, 🟡, 🟡
⚫, ⚫, 💙
🟢, 🟢, ⚪
🟤, ⚪, 🟤
⚪, ⚪, ❤️
🔴, ⚫, 🔴
🔵, 🔵, ⚫
⚪, ⚪, 🟪
🟡, ⚪, 🟡
❤️, ⚪, ❤️
⚪, 🟫, ⚪
🔴, ⚫, 🔴
⚪, ⚪, 🟥
🟨, 🟨, 🟨
⚪, ❤️, ⚪
⚫, 🟦, 🟦
⚫, 🟡, 🟡
⚫, 🔴, ⚫
⚪, ⚪, 🔴
⚫, ⚫, 🔵
🔴, 🔴, 🔴
🟦, ⚫, ⚫
🟫, ⚪, ⚪
🟧, ⚫, ⚫
💛, ⚫, ⚫
🟨, 🟨, ⚪
⚪, ⚪, 🟨
⚪, ⚪, 💚
⚫, 🟡, 🟡
🟪, ⚫, ⚫
⚫, ⚫, 🟫
💜, ⚫, 💜
⚪, 💛, 💛
💚, 💚, ⚪
🟪, 🟪, 🟪
⚫, 🟪, ⚫
⚪, 🟫, 🟫
🔵, ⚪, ⚪
⚫, ⚫, 🟢
🟫, ⚫, ⚫
🟨, ⚪, 🟨
🧡, 🧡, ⚫
🟢, 🟢, 🟢
💙, ⚫, ⚫
🧡, 🧡, ⚪
🟪, 🟪, ⚫
🤎, 🤎, ⚫
🧡, 🧡, 🧡
💚, 💚, 💚
🟣, ⚪, ⚪
🟣, ⚫, ⚫
⚪, 🟦, 🟦
⚫, 💙, ⚫
⚫, ⚫, 🟥
🟩, 🟩, ⚪
🟡, 🟡, ⚪
⚪, ⚪, 🟧
⚪, 🟨, 🟨
⚪, 🤎, ⚪
⚫, ❤️, ❤️
⚫, 🟦, ⚫
🟩, ⚫, 🟩
🔴, 🔴, 🔴
🟫, 🟫, ⚪
🟫, ⚫, ⚫
⚫, ⚫, ❤️
🤎, ⚫, ⚫
💚, 💚, ⚫
💛, ⚪, 💛
⚫, 🟤, ⚫
⚫, ⚫, 🔴
🟠, ⚪, 🟠
🔴, ⚪, 🔴
💛, 💛, ⚪
⚫, 💚, ⚫
⚫, 🤎, 🤎
🔴, 🔴, 🔴
🟨, 🟨, ⚪
🟩, ⚫, 🟩
⚫, 🟡, 🟡
🔵, ⚫, ⚫
⚫, ❤️, ❤️
🟦, ⚫, ⚫
⚫, 🟢, ⚫
🤎, 🤎, ⚪
⚪, 🔵, ⚪
💙, ⚫, ⚫
⚪, 🟦, 🟦
🟩, ⚪, 🟩
⚫, ⚫, 💛
⚪, ⚪, 🟧
🤎, 🤎, 🤎
⚪, ⚪, 🔵
🟩, 🟩, ⚪
⚪, 🟩, 🟩
🟩, ⚫, 🟩
⚫, 🟠, ⚫
