🟠, ⚫, 🟠
⚫, ⚫, 🟫
⚪, ⚪, 💚
🟠, 🟠, 🟠
⚪, 🟤, ⚪
⚫, ❤️, ⚫
🟤, ⚪, 🟤
⚪, 🟡, ⚪
🟫, 🟫, 🟫
🟫, ⚪, ⚪
🤎, 🤎, ⚫
⚪, 🟨, ⚪
⚫, 🟨, 🟨
🟨, ⚪, ⚪
⚪, 🟫, 🟫
🔴, ⚪, ⚪
⚪, ⚪, 🔴
🟫, 🟫, ⚫
🟣, ⚫, ⚫
🟣, ⚫, ⚫
⚫, 💛, 💛
⚪, 💙, 💙
🟨, 🟨, ⚫
⚫, ⚫, ❤️
🟫, ⚫, ⚫
⚫, 🟧, 🟧
⚪, 🟤, ⚪
🟨, 🟨, 🟨
⚪, 🟨, ⚪
⚫, 💚, 💚
💚, ⚪, 💚
⚪, ⚪, 🔵
⚪, ⚪, 🟤
🔵, 🔵, 🔵
🟣, 🟣, ⚪
⚪, 💙, ⚪
❤️, ❤️, ❤️
🧡, ⚫, 🧡
⚫, 🟠, ⚫
💜, ⚫, 💜
❤️, ❤️, ⚫
🟡, ⚫, 🟡
⚫, ⚫, 🟢
🧡, 🧡, ⚫
⚫, 💛, 💛
⚫, 🟩, 🟩
⚪, ⚪, 🟧
💚, ⚫, 💚
🟫, ⚫, 🟫
⚪, ⚪, 🤎
⚪, ⚪, 🔴
💚, 💚, 💚
🟢, 🟢, 🟢
⚪, ⚪, 🟫
💚, ⚪, ⚪
⚫, 🔴, 🔴
⚪, 🟩, ⚪
⚫, ⚫, 🟧
💙, 💙, ⚫
🧡, 🧡, ⚫
🟥, 🟥, ⚫
⚪, 💜, 💜
🟢, 🟢, ⚪
🟢, 🟢, ⚪
🤎, ⚫, 🤎
⚫, 🟧, 🟧
⚫, 🟫, 🟫
🟩, 🟩, 🟩
⚪, 🟧, ⚪
⚪, ⚪, 🟦
🟦, ⚫, 🟦
🟣, 🟣, ⚪
🟠, 🟠, ⚪
🧡, ⚫, ⚫
⚫, ⚫, 💛
🤎, ⚪, ⚪
⚫, 🟣, 🟣
⚫, 🟦, ⚫
🔵, 🔵, 🔵
🟡, ⚪, ⚪
💙, 💙, ⚪
⚪, ⚪, 💙
🟨, ⚪, ⚪
🟦, ⚫, 🟦
🟢, ⚪, ⚪
🟥, ⚫, ⚫
🟦, 🟦, ⚫
⚪, 💚, ⚪
⚪, ⚪, 🟡
🧡, 🧡, 🧡
⚪, ⚪, ⚪
⚫, 💛, ⚫
⚪, ⚪, 🟡
⚫, ⚫, 🟧
⚫, ⚫, 🤎
🟡, 🟡, ⚪
⚪, 🟧, 🟧
🟪, ⚪, 🟪
⚫, ⚫, 🟦
⚫, 🧡, ⚫
🟢, 🟢, 🟢
💜, ⚪, ⚪
🟧, ⚪, 🟧
⚫, ⚫, 💛
⚪, 🟠, 🟠
🟣, 🟣, ⚫
🤎, ⚪, 🤎
⚪, 🟪, ⚪
⚫, 🤎, ⚫
⚪, 🟠, 🟠
⚪, 🟤, ⚪
⚪, 🟡, 🟡
⚪, 🟤, 🟤
🟦, ⚫, 🟦
🟫, 🟫, ⚪
⚪, ⚪, ❤️
⚪, 🔵, 🔵
