⚪, 🟫, ⚪
🔵, 🔵, ⚫
⚪, ⚪, 💚
⚫, ⚫, 🧡
🟫, 🟫, ⚫
🟠, ⚫, ⚫
🔵, 🔵, 🔵
💜, ⚪, ⚪
💙, 💙, ⚫
💜, ⚫, ⚫
⚫, ⚫, ❤️
⚫, ❤️, ❤️
🔴, 🔴, ⚪
🟡, 🟡, 🟡
⚫, ❤️, ⚫
🟩, ⚫, 🟩
🟢, 🟢, ⚪
⚫, ⚫, 🟤
⚪, 💛, ⚪
⚫, 🟠, ⚫
🟡, 🟡, ⚫
⚫, 🟩, 🟩
🟥, ⚪, 🟥
⚪, ⚪, 💛
⚫, 💚, 💚
🟦, 🟦, ⚪
🔵, ⚪, ⚪
🟦, ⚪, 🟦
🤎, ⚪, ⚪
⚫, ⚫, 💚
🟥, ⚪, ⚪
⚫, 🔵, 🔵
🟣, ⚪, 🟣
⚫, 🟫, ⚫
⚪, ⚪, 🟢
💜, ⚪, ⚪
💛, ⚪, ⚪
⚪, ⚪, 🤎
⚫, ⚫, 💚
❤️, ❤️, ⚪
⚫, 🟡, ⚫
💙, ⚪, 💙
🟢, ⚪, ⚪
⚫, 💛, 💛
⚪, 🟣, ⚪
⚪, 🟣, ⚪
💛, 💛, 💛
🧡, ⚪, 🧡
🟢, ⚪, ⚪
🟠, 🟠, ⚪
⚫, ⚫, 🟦
⚫, ⚫, 🤎
⚪, 🟧, 🟧
🔴, 🔴, ⚫
🟣, ⚪, 🟣
⚫, 🟡, 🟡
⚫, 🟪, 🟪
🔵, 🔵, ⚪
⚫, ⚫, 🟨
❤️, ⚪, ⚪
💛, 💛, ⚪
🟨, ⚪, ⚪
💛, ⚫, 💛
🟩, ⚪, 🟩
⚪, ⚪, 🟥
🤎, 🤎, 🤎
🔴, ⚪, 🔴
⚫, 🟪, ⚫
🧡, ⚫, ⚫
🟥, ⚪, ⚪
⚫, 🟩, 🟩
⚪, ❤️, ❤️
⚪, ⚪, 🔴
💛, 💛, ⚪
⚪, ⚪, 🧡
⚫, ⚫, 🟤
⚫, 🟠, 🟠
🟫, ⚪, ⚪
🧡, 🧡, ⚪
🟡, ⚪, 🟡
⚫, ⚫, 🟪
⚪, ⚪, 🟤
⚫, 🟫, 🟫
🔵, ⚫, 🔵
🟣, 🟣, ⚫
🟣, ⚪, 🟣
🔴, 🔴, 🔴
⚪, 🟧, ⚪
💚, ⚫, 💚
⚪, ⚪, 🟠
💚, 💚, 💚
💚, 💚, ⚪
⚫, 🟪, 🟪
⚫, ⚫, 🟢
⚫, 🟡, ⚫
⚪, 🟨, 🟨
⚪, 💛, 💛
⚫, 💛, 💛
💛, 💛, ⚫
💛, ⚪, 💛
⚪, 💜, 💜
💜, 💜, ⚪
⚫, 🟩, 🟩
⚫, ⚫, 🟨
⚫, ⚫, ❤️
💙, ⚪, 💙
⚫, ⚫, 🟩
🟠, ⚫, 🟠
⚪, 🟫, ⚪
🔵, ⚫, ⚫
⚪, ⚪, 🔵
⚪, 🤎, 🤎
🟨, 🟨, ⚫
🟤, ⚫, ⚫
⚫, ⚫, 🟣
⚫, 🟩, 🟩
🟫, 🟫, ⚪
❤️, ⚪, ⚪
🔴, 🔴, ⚫
⚫, 🧡, 🧡
⚪, 🟩, 🟩
🤎, ⚪, 🤎
⚫, 🟤, ⚫
🟥, 🟥, ⚫
⚫, 🟠, 🟠
⚪, 🔴, ⚪
⚪, 🟠, ⚪
🟠, ⚫, 🟠
⚫, 🟣, ⚫
⚫, ⚫, 🔵
💛, ⚫, ⚫
❤️, ❤️, ❤️
🟢, 🟢, ⚪
⚫, 💚, 💚
⚪, ❤️, ⚪
🟦, 🟦, ⚪
⚪, 💜, 💜
🔵, ⚫, 🔵
⚪, 🟧, 🟧
🟥, ⚪, ⚪
🟪, 🟪, ⚫
🟧, 🟧, 🟧
⚪, 🟡, ⚪
⚫, 💙, 💙
⚫, 🟡, ⚫
⚫, 🟥, ⚫
⚫, 🟧, ⚫
⚫, 🟨, 🟨
⚪, ⚪, 💜
🤎, ⚫, 🤎
🟤, ⚫, 🟤
🔵, 🔵, ⚫
⚫, ⚫, 🟩
⚪, ⚪, 🟠
⚪, 💛, ⚪
🟠, ⚫, 🟠
🟪, ⚫, 🟪
🟦, 🟦, ⚫
🟥, 🟥, 🟥
⚪, 🟨, ⚪
⚪, ⚪, 🟠
🟪, ⚪, ⚪
💚, ⚪, 💚
🟤, ⚫, 🟤
💚, ⚪, ⚪
🟣, ⚪, ⚪
🤎, ⚫, 🤎
🔴, 🔴, ⚫
💚, 💚, ⚫
🤎, ⚫, ⚫
⚫, ⚫, 🟨
🟢, 🟢, ⚫
🟫, ⚫, 🟫
⚪, ⚪, 🧡
🟤, 🟤, 🟤
🟥, ⚪, 🟥
💙, 💙, 💙
🧡, ⚫, 🧡
⚪, ⚪, 🟣
⚪, 🔵, ⚪
⚪, 🟫, 🟫
❤️, ❤️, ⚪
🟩, ⚪, 🟩
💚, ⚫, 💚
⚫, 💙, ⚫
⚪, 🟤, 🟤
❤️, ⚫, ❤️
🟤, ⚪, 🟤
Number of spins: 10000
Number of wins: 188
Number of mega scores: 0
Number of deficient scores: 177
Winning percentage: 1.88%
Mega score rate: 0.00%
Deficient score rate: 94.15%
