⚫, ⚫, 🟡
🟪, 🟪, ⚪
⚪, 💚, 💚
⚫, 🔵, 🔵
🟤, ⚪, ⚪
🟨, 🟨, ⚫
⚫, 🔵, ⚫
⚪, 🟡, 🟡
🟫, 🟫, ⚪
⚫, ⚫, 🤎
🧡, ⚫, 🧡
⚫, 🔵, ⚫
⚫, ⚫, 💙
💛, ⚫, 💛
⚫, ⚫, 🟧
⚪, 🟢, 🟢
🟫, 🟫, 🟫
⚫, ⚫, 🟣
❤️, ⚪, ❤️
⚪, 🟨, 🟨
🟧, ⚪, ⚪
⚪, 🟧, ⚪
⚪, 🟥, 🟥
💜, ⚪, ⚪
🟦, ⚪, ⚪
💙, 💙, ⚪
🟡, 🟡, ⚪
⚫, ⚫, 🔴
💚, ⚪, ⚪
🟠, 🟠, 🟠
⚪, ❤️, ⚪
🧡, 🧡, ⚪
⚪, 💙, ⚪
⚫, 🟧, 🟧
🟨, ⚪, ⚪
🟧, ⚫, ⚫
❤️, ❤️, ⚪
💙, ⚪, ⚪
⚫, 🔵, ⚫
⚫, ⚫, 🤎
🟠, 🟠, ⚫
⚫, 💛, 💛
⚪, 🟥, ⚪
💚, 💚, ⚪
⚫, 🟪, ⚫
⚪, 💚, ⚪
⚪, ⚪, 🟨
🟡, ⚫, ⚫
💚, ⚪, 💚
⚫, ⚫, 🟥
⚫, ⚫, 🟢
⚪, 🟢, ⚪
🟠, ⚪, ⚪
⚫, 💛, ⚫
⚪, 🟩, ⚪
🤎, 🤎, ⚫
🟫, 🟫, ⚪
🟥, 🟥, ⚫
🤎, ⚪, 🤎
⚫, 🟠, 🟠
⚫, 🟩, 🟩
🟡, ⚪, 🟡
⚪, 🟤, 🟤
⚪, 🧡, 🧡
⚪, ⚪, 💙
⚫, 🟩, ⚫
🟪, 🟪, 🟪
⚪, 🟥, ⚪
🔵, 🔵, ⚪
⚪, ⚪, 💙
🟨, ⚫, ⚫
🤎, 🤎, ⚪
❤️, ❤️, ⚪
🟠, ⚫, 🟠
🤎, ⚫, ⚫
🟦, ⚫, ⚫
🧡, ⚪, 🧡
🧡, 🧡, 🧡
🟪, ⚫, ⚫
💜, ⚪, ⚪
⚪, ⚪, 🟩
⚫, ⚫, 🔵
🟦, 🟦, 🟦
⚪, 🟠, 🟠
💜, ⚪, ⚪
⚪, 💜, 💜
🟦, 🟦, ⚪
⚫, ⚫, 🟤
🟠, ⚪, ⚪
⚪, 💜, ⚪
💛, ⚫, 💛
⚪, 🟨, ⚪
❤️, ⚫, ❤️
💚, ⚫, 💚
🔴, ⚪, 🔴
⚫, ⚫, 🟡
⚫, 🟥, ⚫
🟧, ⚫, 🟧
💙, 💙, 💙
🟥, ⚫, ⚫
⚫, 🧡, ⚫
🟥, ⚪, 🟥
🟩, 🟩, ⚪
🟢, 🟢, ⚫
⚫, ⚫, 🟧
⚪, 🟧, 🟧
💙, 💙, ⚪
🧡, ⚪, 🧡
🟢, 🟢, ⚫
🟥, 🟥, ⚪
🟥, ⚫, ⚫
🔴, 🔴, ⚪
🟤, 🟤, ⚪
🟢, 🟢, ⚫
🟦, ⚪, ⚪
⚫, 🟥, ⚫
⚫, 🧡, 🧡
