💛, ⚪, 💛
⚫, 🟡, ⚫
⚪, ⚪, ⚫
🟠, ⚪, ⚪
🟣, 🟣, ⚫
⚫, 💜, ⚫
🟧, ⚫, 🟧
⚪, ⚪, 💛
🟧, ⚫, 🟧
⚫, 💚, ⚫
⚫, ⚫, ⚫
🟧, 🟧, ⚫
🧡, 🧡, ⚫
⚫, ⚫, 💛
🟠, ⚪, ⚪
⚫, 💚, 💚
⚫, ⚫, 🟢
🟨, ⚪, ⚪
💛, ⚪, ⚪
💚, ⚪, 💚
🟨, 🟨, 🟨
🟧, ⚫, ⚫
🧡, ⚪, 🧡
⚫, 🟪, ⚫
🟣, ⚫, ⚫
⚫, ⚫, ⚫
🧡, 🧡, ⚫
⚫, ⚫, ⚪
⚪, 🟨, 🟨
🟩, ⚫, ⚫
⚫, ⚫, 🟪
🟧, ⚪, ⚪
🟢, ⚫, ⚫
🟥, 🟥, ⚪
⚫, 🔵, 🔵
🟡, 🟡, ⚪
⚪, ⚪, ⚪
🟣, ⚪, ⚪
🧡, 🧡, ⚪
🟡, 🟡, ⚫
🟩, 🟩, ⚪
⚫, ⚫, 🟪
⚪, 🟢, ⚪
⚫, ⚫, 💜
❤️, ❤️, ⚫
🟢, 🟢, 🟢
⚫, 🟣, ⚫
⚫, 🟥, ⚫
❤️, ⚫, ⚫
⚪, ❤️, ⚪
💚, 💚, ⚫
⚫, 🟡, 🟡
💜, ⚪, 💜
⚪, ⚪, 💛
🟨, ⚫, 🟨
❤️, ❤️, ⚪
⚫, ⚫, 🟢
🟣, 🟣, 🟣
⚫, 🟧, 🟧
🟨, ⚪, 🟨
🟩, 🟩, 🟩
🟦, ⚪, ⚪
🧡, 🧡, ⚫
⚫, 🟣, 🟣
⚫, ⚫, ❤️
⚪, ⚪, 🟩
🧡, 🧡, 🧡
🟥, ⚫, 🟥
⚫, ⚫, 🧡
⚪, 🔵, 🔵
⚪, 🟧, 🟧
💚, ⚪, 💚
💜, 💜, ⚫
🟪, ⚪, 🟪
🟦, 🟦, ⚪
⚫, 💛, 💛
❤️, ❤️, ❤️
⚪, ⚪, 🟥
⚫, ⚫, ⚪
🟡, 🟡, ⚪
⚪, 🧡, 🧡
⚫, ⚫, 🟩
❤️, ❤️, ⚫
🟠, ⚫, 🟠
🟦, 🟦, ⚫
⚫, ⚫, 🔴
⚪, ❤️, ⚪
⚪, 💚, 💚
⚪, 🟥, 🟥
⚪, ⚪, 🟪
⚫, 🟦, 🟦
🔴, ⚫, ⚫
🟦, 🟦, 🟦
💛, 💛, ⚫
🔴, ⚪, 🔴
🟨, 🟨, ⚪
⚪, ⚪, 🟨
🟥, ⚪, ⚪
🟪, ⚫, ⚫
⚫, 🔵, 🔵
⚫, 💚, 💚
⚫, 🔵, ⚫
🟡, ⚫, 🟡
⚪, 🔴, ⚪
⚫, ⚫, 💛
🟨, 🟨, ⚫
💛, ⚫, ⚫
🟨, 🟨, ⚪
⚫, ⚫, ⚫
💜, 💜, ⚫
🟩, 🟩, ⚪
🟧, 🟧, ⚫
⚫, ⚫, 🟦
⚪, ⚪, 🟡
⚪, 🟧, ⚪
⚫, 🟥, 🟥
⚪, ⚪, 💛
