⚪, 🟤, 🟤
🟪, 🟪, ⚪
⚪, ⚪, 🟤
🟢, ⚪, 🟢
⚪, 🤎, ⚪
🟫, ⚫, ⚫
🔵, 🔵, ⚪
🟫, ⚪, ⚪
⚪, 🟩, ⚪
❤️, ❤️, ❤️
💛, ⚪, 💛
🟣, 🟣, ⚫
💛, ⚫, 💛
⚪, 🟠, 🟠
💚, ⚪, 💚
⚫, ❤️, ⚫
⚪, 🟥, 🟥
💛, 💛, ⚫
🟤, 🟤, ⚫
⚫, ⚫, 💚
🤎, ⚪, 🤎
⚪, 🟪, 🟪
🟦, 🟦, 🟦
⚫, ⚫, ⚫
⚫, 🤎, 🤎
🟩, ⚪, ⚪
⚫, ⚫, 🟦
🟫, 🟫, ⚪
⚫, ⚫, 🟣
⚫, ⚫, 🟥
🤎, ⚫, ⚫
⚪, 💛, ⚪
⚫, 🟤, ⚫
⚪, ⚪, 🔵
💙, 💙, 💙
⚪, 🧡, 🧡
🤎, ⚪, 🤎
⚫, 💜, ⚫
⚫, ⚫, 🟧
🟠, 🟠, 🟠
⚫, 🟩, ⚫
⚫, 🟧, ⚫
🟢, ⚫, ⚫
🟣, 🟣, 🟣
🟠, ⚪, ⚪
⚪, ⚪, 🟦
⚫, 🟢, ⚫
⚪, 🟤, 🟤
⚫, 🟤, 🟤
⚫, 💚, 💚
⚫, 🟥, 🟥
⚪, 🟩, 🟩
🟩, 🟩, 🟩
❤️, ⚫, ⚫
❤️, ⚪, ❤️
⚪, 🟨, ⚪
❤️, ⚪, ⚪
💜, ⚪, 💜
🔵, 🔵, ⚪
⚫, ⚫, 🟤
⚪, ⚪, 🟢
⚫, 💙, 💙
🟨, ⚪, 🟨
⚫, ⚫, 🟫
⚪, 🟥, 🟥
🟡, ⚪, 🟡
⚫, 🟩, 🟩
🟠, 🟠, 🟠
🟧, 🟧, ⚪
🟦, 🟦, ⚪
🟠, 🟠, 🟠
⚪, 🟦, 🟦
⚪, 🔴, 🔴
⚫, 🟣, ⚫
🟪, 🟪, ⚪
⚫, ⚫, 🟫
⚫, ⚫, 💜
🔴, ⚪, 🔴
💚, 💚, 💚
⚪, ⚪, 🟠
⚪, ⚪, 🟪
⚫, 🤎, ⚫
⚪, ⚪, 🧡
⚫, ⚫, 🟪
⚪, 🔵, 🔵
🟢, ⚪, ⚪
💚, ⚫, ⚫
❤️, ❤️, ❤️
🟢, ⚪, 🟢
⚫, ⚫, 💙
🟪, ⚪, ⚪
⚪, 💚, 💚
🟪, 🟪, ⚫
💜, 💜, ⚫
🟫, 🟫, ⚫
⚪, 💙, ⚪
⚪, 🟦, ⚪
🟧, ⚪, ⚪
🟣, ⚪, 🟣
⚪, 🟫, ⚪
⚪, 🟪, ⚪
🟪, ⚫, 🟪
💙, ⚫, 💙
⚪, 🟪, ⚪
⚫, 💚, ⚫
⚪, 🤎, ⚪
⚫, 🔴, ⚫
🟨, ⚪, 🟨
⚫, 🟪, ⚫
🟤, ⚪, 🟤
❤️, ❤️, ❤️
🟠, 🟠, ⚪
💛, ⚪, ⚪
💛, ⚫, 💛
⚪, ⚪, 🟪
⚫, 🟫, 🟫
🟡, 🟡, ⚪
🟣, 🟣, ⚫
⚪, ⚪, 🟨
🟠, ⚪, ⚪
⚪, 🟢, 🟢
🟢, ⚪, 🟢
💛, 💛, ⚫
⚫, 🟨, ⚫
🔴, 🔴, ⚫
⚪, 🟥, ⚪
⚫, ⚫, 💙
⚪, 🟪, ⚪
💜, 💜, ⚫
⚪, ⚪, 🟢
🟫, 🟫, 🟫
⚪, 🟢, 🟢
💙, ⚪, ⚪
🟦, ⚪, ⚪
⚪, 🟣, ⚪
🟢, ⚪, 🟢
⚪, 🤎, 🤎
🟡, ⚪, ⚪
⚪, ⚪, 🟦
⚫, 🟣, ⚫
💚, ⚪, 💚
⚫, ⚫, 🟧
⚪, 🟦, 🟦
⚫, 🟧, ⚫
🟥, ⚪, ⚪
⚫, ⚫, 🟤
🟤, ⚪, ⚪
🟧, ⚫, 🟧
⚫, ⚫, 🔵
🟥, ⚪, ⚪
⚪, 🟣, ⚪
⚫, 🟦, 🟦
❤️, ⚫, ⚫
⚪, 🟪, ⚪
🟫, 🟫, ⚫
🟨, ⚫, 🟨
🟡, ⚪, ⚪
⚫, ⚫, 💜
⚪, 🟧, 🟧
🔵, 🔵, ⚫
🤎, ⚫, ⚫
💚, ⚪, ⚪
🟦, ⚫, ⚫
⚪, 🧡, ⚪
🟣, 🟣, 🟣
💚, ⚫, ⚫
⚪, ⚪, 🧡
🟤, ⚫, 🟤
🟢, 🟢, ⚫
⚪, 🧡, ⚪
🟠, ⚫, ⚫
💜, 💜, ⚪
🟨, ⚪, 🟨
🟠, ⚫, ⚫
🧡, ⚫, ⚫
💚, 💚, 💚
⚫, ⚫, 🟩
⚪, 🟩, 🟩
⚫, ⚫, 🟦
⚫, ⚫, 🟩
🟪, 🟪, 🟪
⚪, 🟠, ⚪
⚫, 🟪, ⚫
⚫, ⚫, 🟠
❤️, ⚪, ❤️
⚫, ⚫, 🟩
⚪, ⚪, 💚
⚪, 🟠, 🟠
🟤, 🟤, ⚫
💛, 💛, ⚫
🟦, ⚪, 🟦
Number of spins: 10000
Number of wins: 191
Number of mega scores: 1
Number of deficient scores: 175
Winning percentage: 1.91%
Mega score rate: 0.52%
Deficient score rate: 91.62%
