🟩, ⚪, 🟩
❤️, ⚫, ❤️
🔴, ⚪, ⚪
⚪, 🟠, ⚪
⚫, 🟩, 🟩
⚫, 💙, 💙
🟡, 🟡, ⚫
🟥, 🟥, 🟥
⚫, ⚫, 💙
⚫, 💜, ⚫
🔴, 🔴, ⚫
🟩, ⚫, ⚫
🔴, 🔴, ⚫
🧡, 🧡, ⚪
💛, ⚪, ⚪
🔴, ⚪, 🔴
🟠, 🟠, ⚫
🔴, 🔴, 🔴
🟩, ⚪, 🟩
🟨, 🟨, ⚫
🧡, ⚪, 🧡
⚪, ⚪, 🧡
🟧, ⚪, ⚪
💙, 💙, ⚫
🟨, 🟨, ⚪
⚪, ⚪, 🟩
⚪, 🟧, 🟧
🟥, ⚫, 🟥
⚫, 💚, 💚
💜, 💜, 💜
⚫, ⚫, 🟨
🟦, ⚫, ⚫
⚫, 💙, ⚫
⚫, 🟦, ⚫
🟪, ⚫, 🟪
⚫, ❤️, ❤️
🟥, ⚪, 🟥
🟡, ⚪, ⚪
💛, 💛, ⚪
⚫, 🟡, 🟡
🟩, 🟩, ⚫
💙, ⚫, ⚫
🟧, 🟧, ⚫
⚪, 💚, ⚪
🟪, 🟪, 🟪
💚, 💚, ⚪
⚫, ⚪, ⚫
⚫, ⚫, 🟣
🟧, 🟧, 🟧
🔴, 🔴, 🔴
🟥, 🟥, ⚪
🟢, 🟢, ⚫
🟡, 🟡, ⚪
🔴, 🔴, 🔴
🟠, 🟠, 🟠
⚪, 🟠, 🟠
💜, 💜, ⚪
🟡, 🟡, ⚪
💙, 💙, 💙
❤️, ⚫, ❤️
🟢, ⚪, 🟢
⚫, ⚫, 🟣
🟨, ⚪, 🟨
⚪, 💚, ⚪
⚫, 🟧, ⚫
🟨, 🟨, ⚪
🟣, ⚪, ⚪
⚪, 💚, 💚
⚪, ⚪, 🔵
⚪, ⚪, ⚫
💜, ⚪, 💜
🟣, ⚫, 🟣
🟪, 🟪, ⚫
⚫, ⚫, 🟧
⚫, 🟡, 🟡
⚪, 🧡, 🧡
⚪, 🟢, ⚪
🟪, 🟪, ⚫
⚫, ❤️, ❤️
🟨, ⚪, ⚪
⚪, 🟣, ⚪
❤️, ❤️, ❤️
⚫, 💛, 💛
⚫, ⚫, ⚫
⚪, 🧡, 🧡
💜, 💜, ⚫
💜, 💜, ⚫
⚫, 🟡, 🟡
⚫, ⚫, 💚
⚪, ❤️, ❤️
🟠, ⚪, ⚪
⚫, 🟩, 🟩
⚪, 🟨, ⚪
🟥, ⚫, ⚫
⚪, ⚪, 🟣
⚫, 🧡, ⚫
🔴, ⚪, 🔴
💜, ⚪, 💜
⚪, ⚪, 🟡
⚪, 🟥, 🟥
🧡, ⚫, ⚫
⚪, 💚, 💚
🟦, 🟦, ⚪
🟠, 🟠, 🟠
💜, ⚪, 💜
🟪, ⚫, ⚫
🔵, ⚫, 🔵
💜, 💜, ⚫
💛, 💛, 💛
⚪, ⚪, 🔴
⚫, 🟩, 🟩
❤️, ❤️, ⚫
⚪, ⚪, ⚫
❤️, ⚫, ⚫
🟧, ⚫, 🟧
🟢, ⚪, ⚪
🟢, 🟢, 🟢
⚪, 💚, ⚪
