⚪, 🟢, ⚪
⚫, ⚫, 🤎
⚪, 🤎, ⚪
⚪, ⚪, 🟢
⚫, 💚, 💚
🤎, ⚫, ⚫
⚫, 💛, 💛
⚫, 💙, ⚫
🟩, ⚪, ⚪
🔴, 🔴, 🔴
🟧, 🟧, 🟧
🔴, ⚫, ⚫
⚪, 🟩, ⚪
🟫, ⚫, ⚫
⚫, 🔵, ⚫
⚪, 🟠, ⚪
🟥, ⚫, 🟥
⚫, 🤎, ⚫
🟩, ⚫, 🟩
🟤, ⚫, 🟤
💜, 💜, 💜
⚪, 🟨, ⚪
🟦, 🟦, 🟦
⚪, ⚪, 🧡
🤎, ⚪, 🤎
🤎, ⚫, ⚫
🧡, ⚫, 🧡
⚫, 💚, 💚
🤎, 🤎, 🤎
🟢, ⚪, ⚪
🟩, ⚫, ⚫
⚪, ⚪, ⚪
💛, ⚫, ⚫
🟤, 🟤, ⚪
⚪, 💚, 💚
🧡, ⚪, ⚪
🟫, 🟫, 🟫
⚪, 🤎, ⚪
⚫, 🟡, 🟡
⚪, 🔵, 🔵
⚫, 💜, ⚫
⚪, ⚪, 💜
🟡, ⚫, 🟡
⚫, 💛, 💛
🟢, 🟢, ⚪
🟡, 🟡, ⚪
⚫, ❤️, ❤️
🟦, 🟦, 🟦
🟧, ⚪, ⚪
💜, 💜, ⚪
⚫, ⚫, 💚
⚪, 🤎, ⚪
⚫, 🟣, 🟣
⚫, ⚫, 🟦
💚, ⚪, 💚
⚪, 🧡, 🧡
🟡, 🟡, ⚫
🟩, 🟩, ⚫
🟫, 🟫, 🟫
⚫, 🧡, 🧡
⚫, ⚫, 🟥
⚪, 🟢, 🟢
⚫, ⚫, 🟡
🟣, ⚪, ⚪
⚫, ⚫, 🟣
❤️, ⚪, ⚪
💛, 💛, ⚪
🟫, 🟫, ⚪
🟣, ⚫, ⚫
💚, 💚, 💚
🔵, ⚫, ⚫
🟨, ⚫, ⚫
❤️, ⚫, ⚫
🟧, 🟧, ⚫
⚫, 🟣, ⚫
⚪, 🟥, ⚪
🟣, 🟣, ⚫
⚪, 🟠, ⚪
⚫, 🔴, ⚫
⚫, ⚫, 🟪
⚫, ⚫, 🟠
❤️, ❤️, ⚫
🤎, ⚪, ⚪
🧡, ⚪, ⚪
🟫, ⚪, ⚪
⚫, 💜, 💜
⚪, 🟨, ⚪
🧡, ⚪, 🧡
⚫, 🟣, ⚫
🟫, ⚫, ⚫
⚪, 🧡, 🧡
💛, 💛, ⚪
💛, ⚫, ⚫
🟦, 🟦, ⚪
⚫, ⚫, 🤎
⚪, 🟢, ⚪
⚫, 🧡, 🧡
⚫, 🧡, ⚫
⚪, 💙, 💙
⚫, ⚫, 🟢
🟩, 🟩, 🟩
🟫, 🟫, 🟫
🟡, 🟡, 🟡
⚫, 🤎, 🤎
🟣, 🟣, ⚪
🤎, 🤎, ⚫
⚪, 🟡, 🟡
🟠, 🟠, 🟠
⚫, 💚, ⚫
💚, ⚪, 💚
⚪, 🟫, 🟫
⚫, 💚, ⚫
⚪, ⚪, 🧡
⚪, 🔴, 🔴
⚪, 🟤, 🟤
💛, ⚫, 💛
🟠, ⚫, ⚫
