🟥, ⚫, 🟥
⚪, ❤️, ❤️
🟥, 🟥, 🟥
🟫, 🟫, 🟫
🟩, 🟩, 🟩
⚫, ⚫, 🟪
⚪, ⚪, 🤎
⚫, ❤️, ❤️
⚪, 🟧, ⚪
💙, 💙, ⚫
🧡, 🧡, ⚪
🟢, ⚫, ⚫
🟥, 🟥, 🟥
🔵, 🔵, ⚪
🟢, ⚪, 🟢
⚫, ⚫, 🟪
⚪, ⚪, 🟢
🟦, ⚪, ⚪
⚪, ⚪, 🟦
⚪, 🟢, ⚪
⚫, 🧡, 🧡
🟨, 🟨, 🟨
⚪, ⚪, 💛
🟣, 🟣, ⚪
⚫, ⚫, 🔵
⚪, 💙, ⚪
🟧, 🟧, ⚫
⚫, 🟡, ⚫
⚪, ⚪, 🟡
❤️, ⚫, ⚫
🟪, ⚫, 🟪
❤️, ❤️, ⚫
⚪, ⚪, 🧡
🟩, ⚪, 🟩
⚫, 🟣, ⚫
🟢, ⚪, 🟢
🟦, 🟦, ⚪
⚫, ⚫, 🟩
⚪, ⚪, 🟨
🧡, 🧡, ⚪
🟤, ⚪, ⚪
⚫, ⚫, 🟥
⚫, ⚫, 🤎
🟣, ⚪, 🟣
🔵, ⚫, ⚫
⚫, 🟠, ⚫
🟤, 🟤, 🟤
⚪, 💚, 💚
🟨, 🟨, 🟨
⚫, ⚫, 🟡
🟥, 🟥, 🟥
🟪, 🟪, ⚫
💚, ⚪, ⚪
🟢, 🟢, ⚫
🟪, ⚪, ⚪
💜, 💜, 💜
⚫, 🟥, ⚫
⚪, 🤎, ⚪
⚪, ⚪, 🔴
💚, ⚪, ⚪
⚫, ⚫, 🟨
⚪, ⚪, 🟤
🟫, 🟫, ⚫
⚪, 🟦, 🟦
⚪, 🟤, ⚪
🟪, 🟪, 🟪
⚫, 🟫, 🟫
⚫, 💛, 💛
🟩, ⚫, 🟩
💜, ⚫, 💜
🟢, 🟢, 🟢
🧡, ⚪, ⚪
⚫, 🟦, 🟦
🟧, ⚫, ⚫
💙, ⚫, ⚫
🟣, 🟣, ⚪
⚫, 🟧, ⚫
🟡, ⚫, ⚫
🟢, ⚫, 🟢
🟤, 🟤, 🟤
⚪, ⚪, ❤️
🟣, ⚫, 🟣
⚪, 💛, 💛
🟨, 🟨, ⚫
⚫, ❤️, ❤️
💚, 💚, ⚪
⚪, 💛, ⚪
🟡, ⚪, 🟡
💙, ⚫, ⚫
🟧, ⚪, 🟧
⚫, 💚, ⚫
⚫, 💜, 💜
🟠, ⚪, ⚪
⚪, 🤎, 🤎
💛, ⚫, 💛
⚪, 💛, ⚪
🟩, 🟩, ⚫
🟫, ⚫, ⚫
🟧, ⚪, ⚪
⚪, 🟡, ⚪
⚫, ⚫, 🟨
💙, ⚫, 💙
⚫, 🟫, ⚫
⚫, 🤎, ⚫
💙, ⚪, ⚪
⚫, 🟦, ⚫
⚪, 💙, ⚪
⚫, 🟪, 🟪
⚪, ⚪, 🟣
⚪, 🟨, ⚪
⚪, 🟠, ⚪
🟧, 🟧, ⚫
🟫, 🟫, 🟫
🔴, ⚪, 🔴
⚫, ❤️, ⚫
🟤, ⚫, ⚫
❤️, ❤️, ⚪
