⚪, 🟠, 🟠
⚪, 🤎, 🤎
⚪, 🟩, 🟩
⚪, 💚, ⚪
🟩, ⚪, 🟩
⚫, 🟫, ⚫
💙, 💙, 💙
🟤, ⚫, ⚫
🟤, ⚫, 🟤
🟡, ⚫, ⚫
💙, 💙, 💙
⚫, ⚫, 🟠
⚫, 🟫, ⚫
🟣, ⚫, ⚫
⚪, 🟣, ⚪
⚫, ⚫, 🔵
⚪, 🟪, ⚪
⚪, 🧡, 🧡
⚪, 🟧, ⚪
⚫, ⚫, 🟧
🔵, ⚫, 🔵
🟧, 🟧, ⚫
⚪, ⚪, 💚
⚪, ⚪, 🤎
⚪, ⚪, 💛
🟪, ⚫, ⚫
⚪, 🟫, ⚪
⚪, ⚪, 🟫
⚪, 🟦, ⚪
🤎, ⚫, 🤎
🧡, 🧡, ⚫
⚫, 🤎, ⚫
⚪, 🟦, 🟦
🟤, ⚪, ⚪
🔴, ⚪, 🔴
⚫, ⚫, 💛
🤎, 🤎, ⚪
💚, ⚪, 💚
🟣, 🟣, ⚫
⚪, ⚪, ⚪
⚫, ❤️, ⚫
⚪, ⚪, 🟧
⚫, ⚫, 💙
🟩, ⚫, 🟩
💚, 💚, ⚪
⚫, 💙, 💙
⚪, ⚪, 🔴
⚫, ⚫, 💚
🟩, ⚪, ⚪
🟡, 🟡, ⚫
⚫, ⚫, 🟠
🟫, ⚫, ⚫
⚫, 🟡, 🟡
🟢, ⚫, ⚫
⚪, 🟨, ⚪
⚫, ⚫, 🟫
🧡, ⚪, ⚪
⚫, 🟪, 🟪
🟥, ⚫, 🟥
🟧, ⚪, 🟧
💚, 💚, 💚
🟩, ⚫, 🟩
🔵, 🔵, 🔵
⚫, 🟡, 🟡
⚫, ⚫, 🟩
🔴, ⚪, ⚪
🟦, 🟦, ⚪
⚫, 🟥, 🟥
🧡, 🧡, 🧡
⚪, ⚪, 🤎
🟨, 🟨, ⚫
🔴, ⚫, 🔴
⚪, 💜, ⚪
⚪, 💙, ⚪
⚫, 🟥, 🟥
❤️, ⚫, ❤️
⚪, ⚪, 🔵
🟪, ⚪, 🟪
⚪, 🟧, ⚪
⚪, ⚪, 💜
🔵, 🔵, ⚫
💚, ⚪, ⚪
🟫, 🟫, 🟫
🟪, 🟪, 🟪
🟡, ⚪, 🟡
🟥, ⚪, 🟥
🟣, 🟣, ⚪
⚫, ❤️, ❤️
🟪, ⚫, ⚫
🟤, ⚪, ⚪
💜, 💜, ⚪
⚫, 🟨, ⚫
⚫, 🧡, ⚫
🟦, 🟦, 🟦
🟪, ⚪, 🟪
⚪, ⚪, 💜
💛, 💛, 💛
⚪, ⚪, ⚪
🟣, 🟣, ⚪
⚪, 🟠, ⚪
🔴, 🔴, 🔴
🟢, 🟢, 🟢
⚪, 🟫, 🟫
⚫, 🟠, ⚫
⚪, 💜, 💜
⚫, ❤️, ❤️
⚫, ⚫, 🤎
🟥, ⚫, 🟥
🟨, ⚫, ⚫
⚪, 🟥, 🟥
⚪, 🟨, 🟨
⚪, ❤️, ⚪
⚪, 🟥, ⚪
🟪, 🟪, 🟪
⚪, ⚪, 🟦
⚫, 🤎, 🤎
⚫, ⚫, 🟤
