💙, ⚫, 💙
❤️, ⚪, ⚪
⚫, 🟥, ⚫
⚪, ⚪, 💚
⚫, 💜, 💜
⚪, 🟢, ⚪
⚫, ⚫, 🟣
⚪, ⚪, 🟫
❤️, ❤️, ⚫
⚫, ❤️, ❤️
⚪, 💙, ⚪
🟥, ⚫, 🟥
⚪, ❤️, ❤️
⚪, 🟥, 🟥
⚪, 🟢, ⚪
🟠, ⚪, ⚪
🟦, 🟦, ⚪
🟡, ⚫, 🟡
🟤, ⚪, 🟤
🟣, ⚪, 🟣
⚫, 🟠, 🟠
🔴, ⚪, 🔴
⚫, 🟦, 🟦
⚫, 🟢, ⚫
🟤, 🟤, ⚫
⚪, 🤎, ⚪
⚫, 💙, ⚫
⚫, 🟤, ⚫
⚪, 🟤, ⚪
🟩, 🟩, ⚪
⚪, 🟩, ⚪
⚫, ⚫, 🟣
⚫, 🟡, ⚫
⚫, 🟨, ⚫
🟣, 🟣, 🟣
🟢, 🟢, ⚪
🟠, 🟠, ⚪
🟠, ⚫, ⚫
⚫, 🟧, 🟧
⚪, ⚪, 🔵
⚪, 🟣, ⚪
🟠, ⚪, 🟠
⚫, 💛, 💛
🟧, 🟧, 🟧
⚪, 💜, ⚪
❤️, ⚫, ⚫
⚪, 🟫, ⚪
⚫, ⚫, 🟫
🧡, ⚪, ⚪
💚, ⚫, 💚
🟤, ⚪, ⚪
💛, 💛, 💛
❤️, ⚪, ❤️
⚫, 🟪, 🟪
🟥, ⚫, 🟥
🟫, ⚪, ⚪
⚫, 🟫, 🟫
🟡, ⚪, 🟡
⚫, ⚫, 💜
🟣, ⚫, ⚫
⚫, ⚫, 🟢
⚪, ⚪, 🟨
🧡, ⚫, 🧡
🟢, 🟢, 🟢
🔴, 🔴, ⚫
🧡, ⚫, 🧡
🟨, 🟨, ⚪
🤎, ⚪, 🤎
🟧, ⚪, 🟧
⚫, 🧡, 🧡
🟩, ⚪, ⚪
⚪, 🟣, 🟣
⚪, 🔵, ⚪
💚, ⚫, ⚫
🟦, 🟦, 🟦
❤️, ⚫, ⚫
🟨, ⚪, 🟨
⚫, ⚫, 🟧
🟤, ⚪, ⚪
⚪, 💚, 💚
⚫, ⚫, 💚
⚫, 🟪, 🟪
🟫, 🟫, ⚪
⚫, ⚫, 💙
⚫, 🧡, ⚫
🟫, ⚫, ⚫
💚, ⚪, 💚
💜, 💜, ⚫
⚫, 🟤, ⚫
⚫, ⚫, 💙
⚪, 💜, 💜
🟧, 🟧, 🟧
⚫, 🧡, ⚫
🟪, 🟪, 🟪
❤️, ⚫, ❤️
🟥, 🟥, 🟥
🟪, ⚫, ⚫
🟥, ⚫, ⚫
⚪, 🟣, 🟣
⚪, ❤️, ❤️
🟣, ⚪, ⚪
🟫, ⚪, 🟫
❤️, ⚫, ❤️
🤎, 🤎, 🤎
🟧, ⚫, ⚫
🟡, ⚫, 🟡
💙, ⚪, ⚪
🟥, ⚪, ⚪
❤️, ❤️, ⚫
🟩, ⚫, 🟩
⚫, 💙, 💙
🟩, 🟩, ⚪
⚫, ❤️, ❤️
⚫, 💚, ⚫
⚫, 🟣, 🟣
🟦, ⚪, 🟦
⚫, ⚫, 🟫
🟪, 🟪, ⚪
⚫, 🔵, ⚫
⚫, 🟫, 🟫
⚪, ⚪, 🤎
🟥, ⚫, 🟥
💜, 💜, ⚫
🟥, ⚪, ⚪
⚪, 🟩, 🟩
⚪, 🟥, 🟥
🔴, 🔴, 🔴
⚪, 💜, 💜
⚫, 💙, ⚫
⚫, 🟠, ⚫
⚪, ⚪, 🟤
💙, ⚪, 💙
⚫, 🤎, 🤎
⚪, 🟠, 🟠
🟢, ⚫, ⚫
⚫, ⚫, 🟢
⚪, ⚪, 💛
⚪, 💙, 💙
🔵, ⚫, ⚫
🤎, ⚪, 🤎
⚫, ⚫, 🟫
🔵, ⚪, 🔵
🤎, 🤎, 🤎
⚫, ⚫, 🟧
🧡, ⚪, 🧡
🟠, 🟠, ⚫
🟠, ⚫, ⚫
⚫, ⚫, 🤎
🔵, 🔵, ⚫
🟦, ⚪, 🟦
🟧, ⚪, ⚪
🟫, 🟫, ⚪
⚪, ⚪, ⚪
🟡, 🟡, 🟡
🔵, 🔵, ⚫
⚪, ⚪, 🟧
⚫, 🟫, ⚫
⚪, 🟥, ⚪
⚫, 🧡, 🧡
🟥, 🟥, ⚫
💚, ⚫, ⚫
⚪, 🟩, 🟩
💛, ⚪, ⚪
🟨, ⚪, 🟨
🔵, 🔵, ⚫
🟩, ⚪, ⚪
🟦, ⚫, ⚫
⚫, 🧡, ⚫
⚪, 💚, 💚
⚫, 🟤, 🟤
⚫, ⚫, 🟩
🟦, 🟦, ⚪
🟩, 🟩, ⚫
⚪, ⚪, 🟨
⚪, ❤️, ❤️
⚫, 🟠, ⚫
⚪, 🔴, ⚪
💜, 💜, ⚪
🟠, 🟠, ⚫
⚪, 💚, 💚
⚫, 🔵, 🔵
Number of spins: 10000
Number of wins: 181
Number of mega scores: 1
Number of deficient scores: 168
Winning percentage: 1.81%
Mega score rate: 0.55%
Deficient score rate: 92.82%
