🟣, ⚫, ⚫
⚫, 🟪, ⚫
⚫, 🟩, 🟩
🟦, ⚪, 🟦
💚, ⚪, 💚
⚪, ⚪, 🟣
⚫, ⚫, 💛
💚, ⚫, 💚
🟦, ⚪, 🟦
⚫, 🟤, 🟤
🟦, ⚫, 🟦
🔴, ⚫, 🔴
🟡, 🟡, ⚪
⚪, ⚪, 🤎
⚪, 💛, 💛
🟢, 🟢, 🟢
🟤, ⚫, 🟤
🟪, ⚪, 🟪
⚪, ⚪, 🟡
🟨, 🟨, ⚪
⚪, 🟧, ⚪
⚪, 💛, ⚪
⚪, 🧡, 🧡
🟠, ⚫, 🟠
⚫, 🤎, ⚫
⚫, ⚫, 🟨
⚪, ⚪, 🟠
💜, 💜, ⚪
🟥, 🟥, 🟥
🤎, ⚫, ⚫
⚫, ⚫, 💛
🔵, 🔵, ⚫
⚫, 💛, ⚫
🟣, ⚪, 🟣
🟣, 🟣, 🟣
⚫, ⚫, 💛
🔴, 🔴, ⚪
🟪, ⚫, ⚫
⚪, 🟠, ⚪
⚪, 💜, ⚪
🟫, 🟫, ⚫
💙, ⚫, ⚫
🟩, ⚫, ⚫
🟠, 🟠, 🟠
🟤, ⚫, ⚫
🤎, 🤎, ⚫
🟫, 🟫, ⚫
💜, ⚫, ⚫
🔴, 🔴, ⚪
💛, 💛, ⚪
🟩, ⚫, 🟩
⚪, ⚪, 🟨
🟧, ⚪, 🟧
💛, ⚫, 💛
🟩, ⚪, ⚪
⚪, 🟢, ⚪
⚫, 🟣, 🟣
🟨, ⚫, 🟨
🟢, 🟢, ⚪
💙, ⚫, 💙
🟢, ⚫, ⚫
⚫, 💙, 💙
⚫, ⚫, 🤎
🟨, ⚪, 🟨
⚫, ⚫, 🟤
🟪, 🟪, 🟪
🤎, ⚫, 🤎
⚪, 🟨, ⚪
🟫, ⚪, ⚪
❤️, ⚪, ❤️
💚, ⚫, 💚
🔴, 🔴, 🔴
🟧, 🟧, 🟧
⚫, ⚫, 🔵
⚪, 🟤, 🟤
🟫, 🟫, ⚫
💛, ⚫, ⚫
⚪, ⚪, 🟥
🟠, 🟠, ⚪
⚫, 🟠, ⚫
❤️, ⚪, ⚪
🟠, 🟠, 🟠
💙, ⚫, ⚫
🟡, 🟡, 🟡
🟧, ⚪, 🟧
🟧, ⚫, 🟧
⚪, ⚪, 💛
🔵, 🔵, ⚪
🟡, ⚪, ⚪
⚫, 🟠, 🟠
⚪, ⚪, 💜
⚪, 🟢, ⚪
⚫, ⚫, 🔵
⚪, 🔴, 🔴
🔴, 🔴, ⚪
❤️, ⚫, ❤️
🟢, ⚫, ⚫
⚫, 🟥, 🟥
⚪, 🟩, 🟩
🟧, ⚫, 🟧
⚪, ❤️, ⚪
⚪, 🟡, ⚪
⚪, ⚪, 🟩
⚫, 🟤, ⚫
🤎, 🤎, ⚫
🟩, 🟩, ⚫
🧡, ⚪, ⚪
⚪, 🟦, ⚪
🟤, ⚫, ⚫
⚫, 💙, ⚫
⚪, ⚪, 🔴
💛, 💛, ⚫
⚫, 🤎, 🤎
⚪, ⚪, 💛
⚪, ⚪, 🟪
⚪, 🔴, 🔴
⚫, 🔴, 🔴
