💛, 💛, ⚪
⚫, 🟪, ⚫
🟦, ⚪, 🟦
🟣, ⚫, 🟣
⚪, 🟤, 🟤
⚫, ⚫, 🟡
⚪, 🟤, 🟤
⚫, ⚫, 🟦
🟣, ⚫, 🟣
💜, ⚪, 💜
🟤, ⚪, 🟤
💚, 💚, ⚪
⚫, ⚫, 🔵
⚫, 🟫, ⚫
⚫, 🟠, ⚫
💜, ⚪, 💜
💙, 💙, ⚫
⚪, 🟥, ⚪
🟥, ⚪, ⚪
⚪, 🟠, ⚪
💛, ⚫, 💛
⚫, 💙, ⚫
⚪, 🟪, 🟪
💙, 💙, ⚫
💜, ⚪, ⚪
🟨, 🟨, 🟨
⚫, ⚫, 🟣
🟨, 🟨, ⚪
⚫, 🤎, 🤎
🟩, ⚫, ⚫
⚪, 🟥, ⚪
⚪, 🟫, ⚪
🟨, ⚪, ⚪
🔴, 🔴, ⚪
🟫, 🟫, ⚪
❤️, ⚫, ❤️
🟦, 🟦, ⚫
❤️, ❤️, ⚪
⚫, 🔵, 🔵
⚫, ⚫, 🟢
🟤, 🟤, ⚫
⚪, 🔴, ⚪
🔵, 🔵, 🔵
⚪, ⚪, 🔴
🟦, ⚫, 🟦
💜, 💜, ⚫
🔵, ⚪, 🔵
🟡, ⚫, 🟡
🟢, ⚪, ⚪
🟩, 🟩, ⚫
⚪, ⚪, 🟩
⚫, 🟡, 🟡
🟢, ⚫, ⚫
🟣, ⚪, 🟣
💙, 💙, ⚪
🟩, 🟩, 🟩
⚪, 🟪, 🟪
⚫, ⚫, 🟨
🤎, 🤎, ⚪
⚪, 💜, ⚪
🟦, ⚪, ⚪
⚪, ⚪, 💛
⚫, 🔵, 🔵
⚫, 🟣, ⚫
⚪, ⚪, 🧡
⚪, ⚪, ❤️
🟠, ⚫, 🟠
🤎, 🤎, ⚫
⚫, ⚫, 🔵
🟪, 🟪, ⚪
🧡, ⚫, 🧡
🟥, 🟥, ⚪
💜, ⚪, ⚪
⚪, 💚, 💚
💛, 💛, ⚫
⚪, 💙, ⚪
⚫, ⚫, 🟥
⚫, ⚫, ⚫
⚫, ⚫, 🟫
⚪, 🟠, ⚪
⚪, ⚪, ⚪
⚫, ⚫, 🟣
🤎, 🤎, ⚪
💛, 💛, 💛
⚫, 💜, ⚫
💙, 💙, ⚫
🟠, 🟠, ⚪
⚫, 💚, ⚫
⚫, 🟧, ⚫
⚫, ⚫, 🟪
🟡, 🟡, 🟡
🟦, 🟦, 🟦
⚫, ⚫, 💙
⚫, 💚, ⚫
🟠, 🟠, ⚪
🟡, ⚪, 🟡
⚫, ⚫, ⚫
⚫, ⚫, 💜
🟨, ⚪, ⚪
🟤, 🟤, ⚫
⚪, 💙, ⚪
🧡, ⚫, 🧡
🟪, 🟪, ⚫
⚫, 💛, ⚫
🟩, ⚫, 🟩
⚫, ⚫, 🟤
💛, ⚫, ⚫
⚫, ⚫, 🟠
🟨, 🟨, 🟨
⚫, ⚫, 🟩
⚪, 🟨, 🟨
⚪, 🟠, ⚪
🟪, 🟪, 🟪
🔵, 🔵, ⚪
🟨, ⚪, ⚪
🟦, ⚫, 🟦
⚫, 🟧, 🟧
🟣, ⚫, 🟣
