⚪, 🔴, ⚪
🟧, 🟧, ⚫
⚪, 🔵, ⚪
🟠, ⚫, 🟠
⚪, 🟢, 🟢
⚪, 🟫, 🟫
❤️, ⚫, ❤️
❤️, ⚪, ❤️
💚, ⚫, ⚫
⚪, 💜, 💜
🟠, ⚫, ⚫
🟣, ⚫, 🟣
🟣, 🟣, ⚫
⚪, 💚, ⚪
⚪, 🤎, ⚪
💚, 💚, 💚
🟦, ⚫, 🟦
⚪, 🟩, 🟩
⚪, 💙, ⚪
🟨, ⚪, ⚪
⚫, ⚫, ❤️
💚, 💚, ⚪
💜, ⚪, 💜
⚪, 🟪, 🟪
⚫, ⚫, 🔵
⚫, 💙, 💙
💜, 💜, ⚪
🟠, 🟠, ⚪
💙, ⚫, 💙
🟧, ⚫, ⚫
⚪, ⚪, 🧡
🟪, 🟪, ⚪
🟤, ⚪, 🟤
🟪, 🟪, 🟪
⚪, 🟡, 🟡
🟩, ⚪, 🟩
🟨, ⚪, 🟨
⚪, 🔵, 🔵
⚫, ⚫, 🟠
⚪, 🟢, 🟢
🟫, 🟫, ⚪
⚫, 🟦, ⚫
⚪, ❤️, ⚪
🟥, ⚫, 🟥
❤️, ❤️, ❤️
⚫, 🔴, 🔴
⚪, ❤️, ❤️
🤎, ⚫, 🤎
🟦, ⚫, ⚫
🟣, ⚪, 🟣
🟨, 🟨, ⚫
🟨, ⚪, ⚪
⚪, 🟣, 🟣
⚪, ⚪, 🟡
🟥, ⚪, 🟥
⚫, 🟨, ⚫
🧡, ⚫, 🧡
⚪, 💚, 💚
⚫, ❤️, ❤️
⚫, 🔵, 🔵
⚫, 🟥, ⚫
⚪, ⚪, 🟡
💜, ⚫, ⚫
🤎, 🤎, ⚫
⚪, ⚪, 🟦
⚫, 🧡, ⚫
💛, 💛, 💛
💛, ⚪, ⚪
🔵, 🔵, ⚪
⚪, 🤎, ⚪
⚫, ⚫, 🟦
⚫, 🟩, 🟩
⚫, 🟥, 🟥
⚫, ⚫, 🟡
🟦, 🟦, ⚪
⚪, ⚪, 🟢
⚫, ⚫, 🟠
🟪, ⚪, ⚪
🟣, ⚪, ⚪
⚪, 🟨, 🟨
🧡, 🧡, 🧡
⚫, ⚫, 🤎
💙, ⚫, 💙
🟨, ⚫, ⚫
🤎, ⚪, ⚪
🔴, ⚫, 🔴
❤️, ❤️, ⚫
💛, ⚪, ⚪
💙, 💙, ⚫
🟨, ⚪, 🟨
⚫, 🟠, 🟠
⚪, 🟨, ⚪
⚫, 🟦, 🟦
⚪, 💙, ⚪
🔴, 🔴, ⚫
🟪, ⚫, 🟪
🤎, ⚫, ⚫
⚫, 💚, ⚫
⚫, ⚫, 🤎
🟪, ⚪, ⚪
🟤, ⚫, ⚫
⚪, 🟨, ⚪
⚫, 🟡, 🟡
⚪, 💚, 💚
⚪, 💛, 💛
⚪, ⚪, 🟢
🔵, ⚪, 🔵
💚, ⚪, 💚
⚪, 🟫, 🟫
🔵, 🔵, ⚪
❤️, ⚫, ❤️
🟠, 🟠, ⚪
⚪, 🟩, 🟩
⚪, 🟫, 🟫
⚫, 🟨, ⚫
🟢, 🟢, ⚫
⚫, 🤎, 🤎
⚪, ⚪, 🟣
🟡, ⚪, ⚪
⚫, ⚫, 🧡
⚫, ⚫, 🟪
🟡, ⚪, 🟡
🟥, ⚪, ⚪
⚫, 🤎, ⚫
⚪, 💛, ⚪
⚫, 🤎, ⚫
🟪, ⚪, 🟪
⚪, 🟨, 🟨
⚫, 🟨, 🟨
⚫, ⚫, 🟧
🟫, ⚫, ⚫
💚, 💚, ⚪
⚫, 🟩, 🟩
⚫, 🔵, 🔵
⚪, 🟪, 🟪
🟥, 🟥, ⚪
⚫, 🟨, 🟨
⚪, 🟧, 🟧
⚫, ⚫, 🟣
⚫, 🟧, ⚫
⚫, 🟧, 🟧
⚫, ⚫, 🧡
🔵, 🔵, 🔵
⚪, 🧡, ⚪
⚫, 🟦, ⚫
🟨, ⚪, ⚪
💙, ⚫, 💙
⚪, 🟪, 🟪
⚫, 🧡, ⚫
⚫, ⚫, 💛
🟪, 🟪, ⚪
⚫, ⚫, 🟠
⚫, 🟡, 🟡
⚪, 💛, ⚪
⚫, 💛, 💛
💚, 💚, 💚
🟩, 🟩, ⚪
🟢, ⚪, 🟢
⚫, ⚫, 🟧
⚪, 💙, ⚪
🟡, ⚪, 🟡
⚪, 🟧, ⚪
🔵, 🔵, ⚪
⚪, 🟦, 🟦
💜, 💜, ⚪
⚪, 💚, ⚪
⚫, ⚫, 💛
🟧, ⚪, 🟧
🟫, 🟫, ⚫
🟠, ⚫, ⚫
💛, 💛, 💛
❤️, ❤️, ⚫
⚫, 🟧, 🟧
🟠, ⚪, ⚪
⚫, 🟣, 🟣
🟥, ⚫, ⚫
⚪, ⚪, ⚪
⚪, ⚪, 💜
⚪, 🟠, 🟠
⚪, 💛, 💛
⚫, 🟦, 🟦
⚫, ⚫, 🔴
⚪, ⚪, 🔴
⚫, 🟤, 🟤
🔵, ⚫, 🔵
⚪, ⚪, 🟫
💙, ⚫, ⚫
🟢, ⚫, ⚫
🟣, ⚫, 🟣
🟦, 🟦, ⚪
🟫, ⚪, ⚪
🤎, ⚫, 🤎
🔵, 🔵, 🔵
⚫, ⚫, 🟩
🟤, 🟤, ⚫
🟣, 🟣, 🟣
💙, 💙, ⚪
🤎, ⚫, ⚫
Number of spins: 10000
Number of wins: 198
Number of mega scores: 1
Number of deficient scores: 187
Winning percentage: 1.98%
Mega score rate: 0.51%
Deficient score rate: 94.44%
