⚪, 🟫, 🟫
🟩, ⚫, 🟩
⚪, 💙, ⚪
🟩, ⚫, 🟩
⚪, 🟤, 🟤
🤎, ⚫, 🤎
💜, ⚪, ⚪
⚪, 🟪, 🟪
⚫, ⚫, 🔵
🤎, ⚫, ⚫
⚫, 🟪, 🟪
🔴, 🔴, 🔴
🟧, 🟧, ⚫
🧡, ⚫, 🧡
⚫, ⚫, 🟧
⚫, 🔵, 🔵
⚫, 🤎, 🤎
🟡, 🟡, 🟡
🟤, 🟤, ⚫
⚪, 🟫, ⚪
⚪, 🟥, 🟥
⚫, 🟪, 🟪
🟢, 🟢, 🟢
⚫, 🤎, ⚫
⚫, ⚫, 🤎
❤️, ❤️, ⚫
🟠, ⚫, ⚫
⚫, 🟠, 🟠
🟫, ⚪, 🟫
🟫, ⚪, ⚪
🤎, ⚪, ⚪
💙, 💙, 💙
⚫, 🔴, ⚫
💜, 💜, 💜
⚫, ⚫, 🔴
🟣, ⚪, ⚪
⚫, 🟦, ⚫
💛, ⚪, ⚪
⚫, ❤️, ❤️
💚, 💚, ⚫
💛, ⚪, ⚪
🤎, ⚫, 🤎
🟤, ⚪, ⚪
⚪, 🤎, ⚪
🧡, ⚫, ⚫
🤎, 🤎, ⚪
⚪, ⚪, 💚
⚪, 🟧, ⚪
💙, 💙, ⚪
💜, ⚫, ⚫
⚪, ⚪, 🟨
🧡, 🧡, ⚪
🟥, 🟥, ⚪
🟤, 🟤, 🟤
🟤, ⚫, ⚫
⚫, 💜, ⚫
⚪, 🟩, 🟩
🟫, 🟫, ⚪
⚫, 🤎, 🤎
⚫, 🟦, ⚫
🧡, ⚪, 🧡
💚, ⚫, 💚
⚫, ⚫, 🟤
🟥, 🟥, 🟥
⚪, ⚪, ⚪
⚫, ⚫, 💚
💚, 💚, ⚫
🟦, ⚪, 🟦
🟢, 🟢, 🟢
⚪, 💚, ⚪
🔵, 🔵, ⚪
⚪, ⚪, 💚
🟨, 🟨, ⚫
⚫, 🟣, ⚫
🟧, 🟧, 🟧
⚪, 🟪, ⚪
🟦, ⚪, 🟦
🟡, ⚪, ⚪
⚫, 🔴, ⚫
⚪, ⚪, 🟡
⚫, ⚫, 💜
🧡, ⚪, ⚪
⚫, 🟢, 🟢
⚪, 🟤, ⚪
🔵, 🔵, ⚫
🟥, 🟥, ⚫
🟤, 🟤, ⚪
🟣, ⚫, ⚫
🟤, 🟤, 🟤
💙, ⚫, ⚫
⚫, 🟨, ⚫
⚫, 🟤, 🟤
⚪, 🟫, ⚪
🟠, ⚪, 🟠
❤️, ⚪, ❤️
⚪, ❤️, ⚪
⚫, ⚫, 🟠
⚫, 🤎, 🤎
🟢, ⚪, ⚪
⚫, ⚫, 💛
🤎, 🤎, ⚪
⚪, 🧡, ⚪
💚, 💚, ⚪
⚫, 🟣, 🟣
🟦, ⚫, 🟦
💛, 💛, ⚪
🔴, ⚫, 🔴
⚫, ⚫, 🟫
⚫, 🟡, 🟡
⚫, 🟨, 🟨
🔵, 🔵, ⚫
🟥, 🟥, ⚪
⚪, 🟥, ⚪
🟩, 🟩, 🟩
⚪, ❤️, ⚪
⚫, 🟫, ⚫
❤️, ⚪, ⚪
⚫, 🟥, ⚫
⚫, ⚫, 🟢
💙, 💙, ⚫
❤️, ❤️, ❤️
⚫, 🟧, ⚫
🧡, 🧡, ⚫
🧡, ⚪, 🧡
⚫, 🔵, 🔵
⚪, ⚪, 🟤
🟫, 🟫, 🟫
⚫, 🔴, 🔴
⚪, 💙, ⚪
🔵, 🔵, 🔵
💚, ⚪, ⚪
⚪, 💙, ⚪
🟣, ⚫, ⚫
🟩, 🟩, ⚫
🟨, 🟨, 🟨
⚪, 🟥, 🟥
🟠, 🟠, ⚪
❤️, ❤️, ⚫
⚪, ⚪, 🤎
🟥, ⚫, ⚫
🟠, ⚪, 🟠
⚫, 💛, ⚫
⚫, 🟩, ⚫
⚫, 🟣, ⚫
⚪, 💙, ⚪
⚪, ⚪, 🟥
💙, ⚫, ⚫
🟠, ⚫, 🟠
💛, ⚫, 💛
⚫, ⚫, 🟤
🟪, ⚫, ⚫
⚪, ⚪, 🧡
⚫, 🟧, ⚫
🟨, 🟨, 🟨
⚪, 🟦, ⚪
⚪, ❤️, ⚪
🟤, 🟤, 🟤
🟫, ⚪, ⚪
🟡, ⚪, 🟡
⚫, ⚫, 🟩
🟪, 🟪, 🟪
⚪, ⚪, 🧡
🔴, 🔴, 🔴
⚫, ⚫, 🟫
🔴, 🔴, ⚫
⚪, 💙, 💙
🟠, 🟠, ⚪
💙, ⚪, 💙
⚪, 🟦, ⚪
🟩, ⚫, ⚫
⚪, 🟢, 🟢
🟫, 🟫, ⚪
💜, ⚫, ⚫
⚪, ⚪, 🟧
💙, ⚫, 💙
⚪, 🟡, 🟡
💙, 💙, ⚫
🔴, 🔴, ⚫
⚪, ❤️, ⚪
🟪, ⚫, 🟪
💙, ⚪, ⚪
💛, ⚪, 💛
⚫, 🟢, 🟢
🤎, ⚫, ⚫
🔴, ⚪, ⚪
⚫, ⚫, 🟨
🔴, ⚪, 🔴
⚫, 🟥, 🟥
🟨, 🟨, ⚫
⚫, ⚫, 🟥
💚, 💚, 💚
🟤, ⚫, ⚫
💛, ⚪, ⚪
🔵, 🔵, 🔵
⚪, 💛, 💛
⚪, 🟧, ⚪
❤️, ⚪, ⚪
⚪, ⚪, ⚪
Number of spins: 10000
Number of wins: 198
Number of mega scores: 2
Number of deficient scores: 175
Winning percentage: 1.98%
Mega score rate: 1.01%
Deficient score rate: 88.38%
