⚫, ⚫, 🧡
⚫, ⚫, 💛
🔴, ⚫, 🔴
⚪, 🟪, ⚪
🟧, 🟧, ⚫
🟡, 🟡, ⚫
⚪, ⚪, 💛
⚪, 🔴, 🔴
🟣, 🟣, ⚫
🔵, ⚫, 🔵
🟨, 🟨, 🟨
⚫, 🤎, 🤎
⚪, 🟨, 🟨
⚪, 🟧, ⚪
🟦, 🟦, ⚫
🟠, 🟠, ⚪
⚪, ⚪, 🟨
🧡, ⚪, 🧡
⚪, ⚪, 🟡
⚪, 🟫, ⚪
⚪, 🟤, 🟤
⚪, ⚪, 🟠
🟪, 🟪, ⚪
🟡, ⚪, 🟡
🟪, ⚪, 🟪
🟠, ⚫, 🟠
🟧, ⚫, 🟧
⚪, ⚪, 🟪
🟧, 🟧, 🟧
🟡, ⚪, 🟡
🔵, ⚫, 🔵
⚪, 💙, ⚪
🟩, ⚪, 🟩
🤎, 🤎, ⚫
🟥, ⚪, 🟥
🟨, 🟨, 🟨
💚, ⚪, 💚
🔵, ⚫, 🔵
⚪, 🔵, 🔵
⚪, 🔴, 🔴
⚪, 💙, 💙
⚫, ⚫, 🟧
⚫, 💚, 💚
🟣, 🟣, 🟣
🔴, 🔴, 🔴
💙, ⚪, 💙
⚫, 🟤, 🟤
🟪, 🟪, 🟪
⚫, ⚫, 💚
🧡, 🧡, ⚪
⚫, ⚫, 🟡
⚪, 💛, 💛
⚪, 🟦, ⚪
🟣, ⚪, 🟣
🟡, 🟡, ⚫
⚫, ⚫, 💙
⚪, ⚪, 🟫
🟤, ⚫, ⚫
❤️, ⚫, ⚫
🟥, ⚫, ⚫
⚫, 💙, ⚫
🔴, 🔴, ⚪
⚪, ⚪, 🧡
⚪, 🟪, ⚪
💚, ⚫, ⚫
🟧, ⚪, 🟧
🟠, 🟠, ⚪
💚, 💚, 💚
🟣, ⚪, ⚪
🟥, ⚪, 🟥
⚪, 🧡, 🧡
🟫, 🟫, ⚫
🟥, 🟥, ⚪
⚫, ⚫, 🟪
🟫, 🟫, 🟫
💛, ⚫, 💛
🔵, ⚪, ⚪
🟢, ⚫, ⚫
💙, ⚫, 💙
⚪, ⚪, 🟪
🔴, ⚫, ⚫
⚪, 🔴, ⚪
⚪, 💛, ⚪
⚪, 🟡, 🟡
⚪, ⚪, 🟧
⚪, ⚪, 🟧
⚪, 🧡, 🧡
⚫, ⚫, 🟠
⚫, ⚫, 🟢
⚫, 🟪, 🟪
⚫, 🟧, ⚫
🟠, ⚫, ⚫
⚪, ⚪, 💙
🧡, ⚪, ⚪
🟦, 🟦, ⚪
⚪, 🔴, 🔴
⚫, 🟨, ⚫
🤎, 🤎, ⚪
⚫, 🟥, 🟥
💜, ⚫, 💜
🟥, ⚫, ⚫
🧡, ⚪, 🧡
💜, ⚪, ⚪
🤎, 🤎, ⚪
🟩, ⚪, 🟩
⚪, 🟫, 🟫
🟪, 🟪, ⚫
⚫, 🔵, 🔵
🟥, 🟥, 🟥
⚪, ⚪, 💛
🟢, ⚫, ⚫
⚪, 🟩, ⚪
🟥, ⚫, 🟥
⚪, ⚪, 💙
⚪, 💙, 💙
⚫, 🟠, ⚫
🟦, ⚫, ⚫
