⚪, 🟡, ⚪
🟣, ⚪, ⚪
⚫, 🟡, 🟡
🟪, ⚪, 🟪
⚫, 🟧, 🟧
⚫, ⚫, 🤎
🟩, 🟩, ⚫
🟫, ⚫, ⚫
⚫, 🟨, ⚫
⚪, 🟦, ⚪
⚪, 💛, 💛
⚫, 💜, ⚫
🟠, ⚫, ⚫
⚪, 💜, 💜
⚫, 🟡, ⚫
⚪, 🟢, ⚪
🟩, 🟩, ⚪
⚪, 💜, 💜
⚫, 🟡, ⚫
⚫, 🟢, 🟢
⚪, ⚪, ❤️
⚫, 🟨, 🟨
🔵, ⚫, ⚫
⚫, 🟧, 🟧
🧡, ⚫, 🧡
🟪, ⚪, ⚪
⚪, 💙, ⚪
⚫, 🟢, 🟢
⚫, ⚫, 🟦
⚫, ⚫, 🤎
⚪, 💜, ⚪
🟠, ⚫, ⚫
🟦, ⚪, 🟦
⚪, ⚪, 🟤
🟤, ⚫, ⚫
⚪, 💙, ⚪
⚪, 🟤, ⚪
🧡, 🧡, ⚪
⚫, 🟣, 🟣
⚪, 💚, ⚪
🟪, ⚪, 🟪
🟢, ⚫, 🟢
⚪, ⚪, 🟢
🟨, 🟨, ⚫
🟢, 🟢, ⚫
💜, 💜, 💜
🟪, 🟪, ⚪
⚪, 💛, ⚪
⚫, 🟢, 🟢
🟠, 🟠, 🟠
🟠, ⚫, ⚫
🟥, ⚪, ⚪
💚, 💚, ⚫
⚫, 🟧, 🟧
⚪, 🧡, ⚪
🟡, 🟡, 🟡
💙, ⚫, ⚫
💙, 💙, ⚪
🟨, 🟨, ⚪
🟤, 🟤, ⚪
🟧, ⚫, ⚫
🟨, ⚪, 🟨
🟩, 🟩, 🟩
🟩, ⚫, 🟩
⚫, 💚, ⚫
🟫, ⚫, 🟫
💛, 💛, 💛
⚫, 🟤, ⚫
⚪, 🔴, ⚪
⚫, ⚫, ❤️
🤎, 🤎, ⚫
⚫, ⚫, 🟤
💙, ⚪, 💙
🤎, 🤎, ⚫
⚪, 🟢, 🟢
❤️, ❤️, ❤️
💙, ⚪, ⚪
⚪, ⚪, 🟥
⚪, ⚪, 💜
🟢, ⚫, ⚫
🟧, ⚪, 🟧
⚫, 🔴, ⚫
🟡, ⚪, ⚪
🟣, 🟣, ⚪
🟣, 🟣, 🟣
🟧, ⚫, 🟧
🟧, ⚪, ⚪
⚪, ⚪, 🟫
❤️, ❤️, ⚪
🟦, ⚪, ⚪
🟩, ⚪, 🟩
🟩, 🟩, ⚫
🟠, ⚫, 🟠
⚫, ⚫, 🟩
⚪, ⚪, 🟡
🟥, ⚫, ⚫
⚫, 🔴, 🔴
⚪, 🟨, ⚪
⚫, 🟢, ⚫
🟨, 🟨, ⚪
🟠, 🟠, ⚫
⚪, 🟠, ⚪
⚫, ⚫, 🟨
⚪, ⚪, 🟩
⚪, ⚪, 🟦
🧡, 🧡, ⚪
🟩, 🟩, ⚫
🟤, ⚫, 🟤
⚪, 🟢, ⚪
⚫, ⚫, 🟥
⚫, ⚫, 🟨
🟢, 🟢, ⚫
💙, ⚫, ⚫
⚫, 💛, 💛
💙, ⚫, 💙
💚, 💚, ⚫
🟠, ⚪, ⚪
🔴, ⚪, ⚪
🟨, ⚪, 🟨
⚪, 💚, ⚪
🟩, 🟩, 🟩
🟢, 🟢, ⚫
🟣, 🟣, 🟣
🔵, 🔵, 🔵
💜, 💜, ⚫
⚪, 🤎, 🤎
⚪, 🟤, ⚪
🧡, ⚫, 🧡
⚫, ⚫, 🟥
🟤, 🟤, ⚪
⚪, 💜, ⚪
⚫, ⚫, 🟨
🟡, ⚪, 🟡
💚, ⚪, ⚪
🟫, ⚫, 🟫
🟥, ⚪, 🟥
🟡, 🟡, 🟡
⚫, 🧡, 🧡
🔵, 🔵, 🔵
🟦, ⚪, ⚪
🟠, ⚪, ⚪
⚪, ⚪, 💙
💙, 💙, 💙
⚪, ⚪, 💚
🟠, 🟠, 🟠
💚, 💚, 💚
🟧, ⚪, ⚪
🔵, ⚫, ⚫
🟩, ⚪, ⚪
⚪, ⚪, 🟩
🟣, 🟣, 🟣
⚫, 🟠, ⚫
⚫, 🟧, 🟧
⚫, 🤎, 🤎
⚫, ⚫, 🟠
⚫, ⚫, 🔴
❤️, ⚫, ⚫
🟤, 🟤, ⚫
⚪, 🤎, ⚪
💙, 💙, ⚪
🟦, ⚪, 🟦
⚪, ⚪, 🧡
🟧, ⚫, 🟧
🟦, ⚪, ⚪
⚪, 🟢, ⚪
🤎, 🤎, ⚫
⚫, 🟢, 🟢
🧡, ⚫, 🧡
⚫, 🟤, ⚫
❤️, ❤️, ⚫
❤️, ❤️, ⚫
❤️, ⚪, ❤️
🧡, 🧡, 🧡
⚪, ⚪, 🟩
⚫, 🟣, 🟣
🔵, ⚫, ⚫
⚫, 🟨, ⚫
🟥, ⚪, 🟥
Number of spins: 10000
Number of wins: 178
Number of mega scores: 0
Number of deficient scores: 161
Winning percentage: 1.78%
Mega score rate: 0.00%
Deficient score rate: 90.45%
