⚪, 🔴, 🔴
⚪, 🟡, 🟡
🟪, 🟪, ⚫
⚫, ⚫, 🟩
🟠, ⚪, ⚪
🤎, 🤎, 🤎
⚫, ⚫, 🔵
🟡, 🟡, ⚫
🟩, 🟩, 🟩
⚪, 🟧, ⚪
💜, ⚪, 💜
⚪, 💜, 💜
💙, 💙, ⚫
🟢, ⚪, ⚪
⚫, 💜, ⚫
🟢, 🟢, ⚫
🧡, 🧡, ⚫
🤎, 🤎, 🤎
⚫, 🟤, 🟤
💚, ⚫, ⚫
⚫, 🟧, ⚫
⚪, 🟥, ⚪
💛, 💛, ⚪
⚪, 🟨, ⚪
⚫, ⚫, 🟩
⚪, ⚪, 💜
🟠, ⚪, 🟠
⚪, 🟪, 🟪
🟢, 🟢, ⚪
🤎, 🤎, ⚫
🟥, ⚫, ⚫
🟫, ⚪, ⚪
🟢, ⚪, 🟢
⚪, 💙, 💙
⚪, ⚪, 🧡
🟧, 🟧, ⚪
⚫, ⚫, 🟠
🔵, ⚪, ⚪
🟧, ⚫, ⚫
⚫, ⚫, 💛
🟠, ⚪, 🟠
⚪, 🟫, 🟫
🟠, ⚪, 🟠
⚪, 🟫, ⚪
🧡, ⚪, ⚪
⚫, ⚫, 🟨
🔴, ⚪, 🔴
🤎, ⚫, 🤎
⚫, 🟡, ⚫
🔵, 🔵, 🔵
❤️, ❤️, ⚪
🟥, 🟥, ⚫
⚫, 💚, ⚫
⚫, ⚫, 🟢
🟥, ⚫, ⚫
🟥, 🟥, ⚫
⚪, 🟤, ⚪
⚪, 🟦, ⚪
🟠, 🟠, ⚪
⚪, 💙, 💙
⚫, 🟣, 🟣
🔵, 🔵, ⚪
⚫, ❤️, ❤️
🧡, 🧡, 🧡
🟨, ⚪, 🟨
🔵, 🔵, ⚫
🟤, 🟤, ⚫
🧡, 🧡, 🧡
🧡, 🧡, ⚫
🟪, ⚪, 🟪
⚫, 🟥, 🟥
⚫, ⚫, 🟣
🟡, ⚫, 🟡
⚪, ⚪, 🟧
⚫, ⚫, ⚫
💛, 💛, ⚪
⚫, ⚫, 🟧
⚪, 🟩, 🟩
⚪, ⚪, ❤️
⚪, ⚪, 🔴
⚪, 🟫, 🟫
⚪, ⚪, 🟥
🧡, ⚫, ⚫
💙, ⚪, ⚪
🟨, ⚫, ⚫
🧡, 🧡, ⚪
⚪, ⚪, 🟢
🔴, 🔴, ⚫
🟣, ⚫, 🟣
🟠, ⚫, ⚫
⚫, ⚫, 🟨
🟨, ⚫, ⚫
🟪, ⚪, ⚪
⚪, 🟤, 🟤
⚫, 🟧, 🟧
🟡, 🟡, ⚪
🟠, ⚫, 🟠
⚫, 🔴, 🔴
⚪, ⚪, 🟣
⚪, 🔵, ⚪
⚫, 🟤, 🟤
🔵, 🔵, ⚫
🟤, 🟤, 🟤
⚫, 💛, 💛
⚫, 🟢, 🟢
⚪, 🟥, ⚪
⚪, ⚪, 🟣
🟠, ⚪, ⚪
⚪, ⚪, 🔵
🤎, ⚪, 🤎
💜, 💜, ⚫
⚪, 🟦, 🟦
⚫, ⚫, 🔴
🔵, ⚫, ⚫
💜, 💜, ⚪
🟫, 🟫, ⚫
⚪, 💛, ⚪
⚫, 💙, 💙
❤️, ⚫, ❤️
⚪, 💚, 💚
⚪, ⚪, 🔴
⚫, 💜, 💜
⚫, 💜, 💜
🟨, ⚪, ⚪
⚫, 🟧, ⚫
⚪, ⚪, 🟫
🟩, ⚪, 🟩
⚫, 🟫, 🟫
⚫, ⚫, 🟨
⚫, 🟥, 🟥
🟣, ⚫, 🟣
🟩, 🟩, ⚫
⚪, 🟡, 🟡
⚫, ⚫, 🤎
🟧, 🟧, ⚪
⚫, ⚫, 🟫
🟫, ⚫, ⚫
🟪, 🟪, ⚫
⚪, 💚, 💚
🟩, 🟩, ⚪
⚪, ⚪, 🔵
🔵, ⚪, ⚪
⚫, ⚫, 💚
🔵, 🔵, ⚫
⚪, 🟩, 🟩
🟨, 🟨, 🟨
🔵, 🔵, 🔵
⚪, 💚, ⚪
🔴, ⚫, ⚫
🧡, ⚫, 🧡
⚫, 🔴, ⚫
⚪, ⚪, 🟤
⚪, ⚪, 🧡
🟦, 🟦, ⚪
🟨, ⚫, ⚫
💚, 💚, ⚫
🟣, ⚫, 🟣
🔴, ⚫, ⚫
⚪, 🟠, 🟠
⚫, 🧡, 🧡
⚫, ⚫, 🟦
🤎, ⚫, 🤎
⚪, 🟢, 🟢
🟫, ⚫, 🟫
⚫, ⚫, 💜
🟧, 🟧, ⚫
🟤, ⚪, 🟤
⚫, ⚫, 🤎
🟧, 🟧, ⚫
🟦, ⚫, ⚫
⚪, 🟦, ⚪
💛, ⚪, 💛
⚫, ⚫, ⚫
⚪, ⚪, 🟤
🔴, 🔴, 🔴
❤️, ❤️, ⚫
💛, ⚪, 💛
🟢, 🟢, ⚪
Number of spins: 10000
Number of wins: 178
Number of mega scores: 2
Number of deficient scores: 166
Winning percentage: 1.78%
Mega score rate: 1.12%
Deficient score rate: 93.26%
